cat_1,cat_2,cat_3,cat_4,cat_5
0.31411663419789587,0.29308846188481547,0.30102570953969066,0.32584783302882026,0.3348278353331454
0.15256810303132962,0.14227596549522425,0.14286118815352258,0.16334694049500714,0.14712539371249428
0.15296184498766627,0.15432889145120426,0.15818705496363877,0.14916740475818202,0.1770616125682314
0.1777929284794223,0.1669841826236002,0.17398630630344106,0.18836023481511885,0.18144627499379817
0.06903360859584382,0.0644995588772789,0.06270270753203609,0.08117073351809996,0.07135786993640583
0.2897564795749491,0.3031028944035187,0.2973497346946835,0.28100034393240764,0.282526577252212
0.17042856640562215,0.17221053970034364,0.16945411066353813,0.18880404158690883,0.17022301776422494
0.16973739710538854,0.14701382419036024,0.16656045291723326,0.14423096181696965,0.14487115779957796
0.16511377897458063,0.15759290432562462,0.15590553524274114,0.16014981477308046,0.18070775762091168
0.12678431958713113,0.1271110125747806,0.1318465639587164,0.14163539053720325,0.12808443315540094
0.18455554055304624,0.18334987994936286,0.17972243522304604,0.194018775415005,0.1826987832861565
0.22275092417879322,0.22215686230196505,0.2304389326919915,0.2302000805609486,0.22235392875321378
0.22808768342507016,0.19685076789047037,0.2129945787239434,0.2277428211014088,0.21971984215134274
0.17553033350641853,0.1731073895289978,0.17925804075770127,0.18495517858866947,0.18458124550926716
0.15276781169987147,0.1518393604452137,0.14507675554141836,0.15142276067495547,0.15518037405476548
0.14314929545864777,0.15087965759957533,0.14054573650456503,0.13920399696688487,0.15151579262600673
0.18815264654874195,0.20344108528272226,0.19672341170654556,0.20095617040076963,0.1965402897813782
0.3037021421506977,0.3301794491521698,0.299578994862841,0.3106739598834888,0.305399534390186
0.30922834953793893,0.2778705526597675,0.27904662582123835,0.27556370696031274,0.28502145175467464
0.1503499870690504,0.1431108469523295,0.1457691730563433,0.14885661998048397,0.14438506473972015
0.07663683210571852,0.06813145348864799,0.07111995362831067,0.08489161023730497,0.08176637664079862
0.16042561749201006,0.17398492090844783,0.16212658316355238,0.16006913209823423,0.17143670891161608
0.21131512319490434,0.20672309146015047,0.21028623930224097,0.2184611568701802,0.21945244707906125
0.011519717644097904,0.025175252132778398,0.015855501261835436,0.018078538425948053,0.01984547183184457
0.2086751130951801,0.19841186934643001,0.19228317593851285,0.20129923757580773,0.1962886818393411
0.1491252711314998,0.13682481221890544,0.14590577217019424,0.14919745054736872,0.1473087229186551
0.10365801288946105,0.10071230468579007,0.10616149938885888,0.10939194543751511,0.10466149449209014
0.24522690719018048,0.2581455543700786,0.25384662036031214,0.24129398975128097,0.238697604858663
0.3875466104926136,0.40911448920670546,0.40192803992495624,0.39149850053035856,0.3988029659373886
0.17479200556904817,0.1640559379033076,0.171087102110211,0.18098412498568595,0.16165339279993765
0.20860248132363068,0.17757533002041398,0.18431654037404535,0.20555946280984666,0.19345342793177528
0.27911918277834535,0.2873034800057198,0.2930237065683866,0.27702666592707154,0.29394880757318437
0.4049214441024021,0.3957685374250351,0.40459817836957174,0.39224747306243124,0.36422007088874897
0.22085720677045811,0.23033877581068501,0.2382924449284009,0.2322903936453617,0.2074172901102386
0.30164805921219806,0.3347404976473951,0.3114124658712857,0.301440106598894,0.29675646328503597
0.08888892796738704,0.09528418169236566,0.08794930182695178,0.09197046845383253,0.09568906112284827
0.1554744373122115,0.1575291284167742,0.14805112843761087,0.16675181123700816,0.15741046319835578
0.15643131577774522,0.15685984272538728,0.1613891976225738,0.15458598827928155,0.15650469952124213
0.1727190392814681,0.18008229164569456,0.16415005408691763,0.1892097331307079,0.17076805709608228
0.0706370584441415,0.07194363502030257,0.06722321104338622,0.07670212828951165,0.0712044352420258
0.17930593956770455,0.15117701759301458,0.16927889435264737,0.16053295144218122,0.16247112961017202
0.31185250387563135,0.3180531670867317,0.29581238001973886,0.3059655152745538,0.30589857925882535
0.16340143141240587,0.1557944616883887,0.16306999229864255,0.16263949328727328,0.15743319830888786
0.1257704823639425,0.14254573728420386,0.12986598075157432,0.12647963729309283,0.13402679910010667
0.27620255776052327,0.23652898273754097,0.25475250784183867,0.2596983945996112,0.2771690739317778
0.11290774523834797,0.09906275376999592,0.0985482366307168,0.1112371450115747,0.10295364039120933
0.295968430971823,0.2886073063417307,0.31287004444858235,0.3053129289063107,0.27525102368728804
0.24443213464807084,0.2410664293220326,0.24053952580782942,0.23399231837401208,0.23837789598505615
0.2749081835657268,0.308198873437505,0.2995265528894607,0.28274129316045515,0.2778923235680276
0.09351250741953579,0.09813784291847914,0.08770412174504483,0.10596852877811899,0.09703083136399016
0.12244299820449009,0.1191304037661975,0.12492309882238992,0.13025685260069544,0.10728103158630727
0.009390959627605033,0.01916599398110682,0.009929239582799156,0.014456483783460336,0.01350176558421291
0.14555126115003048,0.1548915816024912,0.15216570636943924,0.1669717624646461,0.15729067230609564
0.2920406723759337,0.26940854500631434,0.28275157190049305,0.2971746233744475,0.2732122898320879
0.1994217006166294,0.1841749998001108,0.1869436667584392,0.2117985444017078,0.19234080551866037
0.3166044645982864,0.3069021180413718,0.3152787353342181,0.302416760458352,0.30893545604132433
0.1712663697117372,0.17354223651650447,0.1692728054872778,0.16171700154151955,0.16644429558657872
0.1750304817854059,0.1841049710602595,0.17238843987404442,0.17430035417942488,0.1832125972207955
0.17012466620753736,0.17027735186531479,0.1720980054332924,0.17783801560561063,0.172152709265395
0.16583140522448764,0.16413086200883711,0.15848369291219108,0.17327584276712207,0.15194790567031102
0.09794693197172093,0.10119116927002307,0.09352876576740737,0.11138656549089725,0.1044265921376419
0.2551916249905997,0.29742337704042454,0.2856495106027421,0.26355384919291963,0.2658483923641921
0.28550722941052037,0.2853365907081124,0.2688615597188322,0.26660249798508906,0.2676485971246243
0.2341041768805534,0.23244618993601124,0.24101325131687307,0.22066339554607559,0.22034088189068424
0.22265616811110558,0.2240983151057565,0.21303522913349315,0.20662731935010795,0.20270997620894665
0.23531940406165486,0.22251272393519392,0.229474412629961,0.22127238039261385,0.25159910955479226
0.08332597380221918,0.08203364717284509,0.07800727081602912,0.09479513015090844,0.09631110561451786
0.11239470141832564,0.11489638176785473,0.10495779438888471,0.11036883025335742,0.11394508060427336
0.2080956829855185,0.1736381098839035,0.19981436057105728,0.1936098722873209,0.1755011854972732
0.0175868387957767,0.034217289302127966,0.01775286462022633,0.02391546138498462,0.02665144828220784
0.09387671389182647,0.10201198552540744,0.09435046554944553,0.10521235825630501,0.10658355706105957
0.1581752238102732,0.15254508872477496,0.15329311438927556,0.15177322574149033,0.1551310116310967
0.37175481316461145,0.349511264284577,0.33505207574219453,0.3544725012356315,0.3228708469961952
0.0883640720048385,0.06676351369222744,0.08102869898805973,0.09296535003958578,0.0835973686896247
0.07773560717949156,0.06731248938257503,0.07820222054882825,0.08243445512818294,0.07632145182463423
0.05775983662655683,0.051962741596409213,0.05425974119412552,0.06472639240276508,0.061465426656556355
0.16454556164394615,0.1633895231180556,0.1561252691533693,0.156347267868324,0.15494406274553865
0.33228113027355827,0.3409650438722123,0.3548922542575254,0.3331706345200788,0.3451830971591203
0.29958531512436565,0.2817003282635651,0.27854270037780304,0.3016132054213929,0.27364094988013066
0.2922665323266277,0.2863595044908335,0.3003032411561818,0.3085229783475291,0.30186895014224335
0.19706807687608627,0.2011723972027056,0.20834243109536685,0.21762497026233057,0.20768124086589332
0.16222239446302053,0.16091747196259662,0.15986488816611083,0.16427836639234697,0.16692364306877622
0.09973097642759571,0.10893180243168157,0.10902697363132771,0.11844647558604708,0.1297879580959403
0.1699779117580192,0.1764902955026267,0.18776740282212884,0.18427286134772528,0.19004227782327127
0.27055405836007795,0.3060600677041827,0.2874455623902275,0.2905778781132647,0.29955677192244645
0.1502614829312471,0.14838838975706867,0.14685898311909884,0.15974264837293636,0.1485316237223425
0.2110756351897026,0.2386627491080195,0.22633289225416853,0.21595267217634198,0.2414768214404507
0.3251148580734991,0.322190811326854,0.312942812586243,0.3162210647598377,0.3209681004525584
0.06505639554534609,0.06453298353656145,0.06633811884498601,0.0727391489398799,0.06885526190884214
0.2503613823324303,0.2391833896165198,0.24837833824765626,0.23962540687585313,0.24035848686070546
0.21715607935725414,0.21285001102631568,0.2170055366696519,0.2289113543506555,0.2145141408774111
0.2767782691768055,0.28457020817412054,0.26564543983701583,0.254777077200643,0.27769963154856414
0.17041332986120716,0.1673992809600262,0.17942798514626918,0.16770859205742375,0.16305607154583884
0.22980822136231227,0.23475961314608346,0.2130850271755107,0.23627066459679957,0.23266567130521346
0.009529493856395375,0.020108558208420807,0.009424882608477857,0.014292126167079495,0.01587888862801471
0.10012048061955041,0.10382679890783371,0.10004003252680267,0.11070581194999647,0.10848663621194207
0.21672715899993378,0.22377122163959315,0.2194603851899352,0.22595996056409612,0.2181202552183034
0.0711098609197331,0.06570031290187049,0.06697847744770767,0.08310572218163922,0.06728343312343901
0.20912715573312518,0.22317059211418905,0.20735653376626778,0.20562022991161508,0.2026994868936117
0.3021570756579824,0.3009560850378158,0.3139486073048112,0.2893583788487126,0.27455868105206616
0.17601348647875698,0.1585313474830555,0.17502717355548625,0.1775926032496363,0.17418695221261923
0.14325386346662927,0.1354404309764204,0.1416994616122925,0.14455024903749847,0.1350701009988199
0.1806402056794724,0.18895410447832803,0.1886260572369591,0.19429658439568262,0.21976802778600296
0.15371846205737869,0.15182820194175797,0.15615888788734572,0.1606995040935002,0.15198822780356327
0.13943746650389816,0.14049955318954624,0.14229723184071733,0.15044125374002365,0.14230347273666485
0.07081696975153327,0.07348651527884856,0.06775184567490795,0.07819175776170335,0.06997460249674091
0.09422888092783249,0.0870105521671681,0.09180072407422231,0.09399895356856586,0.09704478254157275
0.17265154442436537,0.16898048491689638,0.15732635318282792,0.1823286727608942,0.1702191594664228
0.05798689801314101,0.0930575132446313,0.05972513584866705,0.05889884972211608,0.08818357910753723
0.22982857540226992,0.22648320218508694,0.223205830373482,0.22095502895549407,0.2276101913458295
0.14092097846422633,0.13873583123502767,0.14217068372622144,0.15056800000705425,0.14757325702333313
0.22125999815835154,0.22209164311253424,0.21751774669027818,0.2316656364675354,0.20900713211192543
0.2476863841870153,0.2405472120909351,0.2407944035809167,0.24452466721860472,0.24878183668678253
0.1842193527519144,0.17373066979701784,0.1765412654801904,0.17841326264074708,0.17608889506844097
0.2341673073568789,0.2343421493836934,0.2312785251738946,0.24793887283413546,0.24735515893897717
0.3124218023160051,0.2795147055434827,0.2937583740433398,0.26662306759038545,0.29247317382964316
0.30459276554961134,0.29272140650253675,0.2979934474101497,0.3172937276122319,0.29320343117516395
0.29063373747911825,0.2814561280365472,0.2943996682358224,0.28638653759808125,0.29342175672121906
0.11305107784279285,0.11163369480736911,0.10517246036728553,0.11959965028344086,0.10795414453310778
0.1785604944789591,0.1775391625289804,0.18629195314998953,0.19179639847572008,0.1779167553496624
0.014854701626982403,0.032496648730229664,0.02010949141191165,0.02368411843715812,0.025629413274611747
0.04510354703017872,0.04462931989924307,0.04798213831056625,0.05006865265298714,0.05226558466651384
0.16440587207212973,0.16377353430116448,0.17469729306919887,0.1775505277890252,0.1813683074226708
0.2927034725823591,0.2901719223256791,0.29523396254725054,0.28055979324232994,0.2924976937036673
0.1063803350550887,0.1153815088617303,0.10366515188674585,0.11304635940710446,0.10908012279383641
0.04979508060154219,0.05693018377551098,0.05130050513524224,0.0638633339929702,0.06140279165574104
0.21403057835341377,0.2300635683405554,0.23256334442116536,0.21843000759432046,0.23056208206450307
0.20433932015570636,0.19060625799610156,0.20946941102127278,0.20025017367145267,0.19143662555041602
0.07759928067891969,0.06992335490666118,0.07278128582954117,0.08352080447705815,0.08083232240768924
0.25481130804246355,0.2787981893716524,0.25956998924846775,0.24928920983228262,0.2478760561341818
0.07451297510009877,0.06620815707456965,0.07205680006468518,0.07839098517352941,0.07181279270443659
0.267440429454992,0.2899711142743514,0.2863289335093314,0.2642854514943357,0.2785213903815277
0.2463589420863172,0.21072275809650534,0.2654479470843506,0.2480718695350969,0.2361644440034411
0.2031109181609732,0.2066687441216266,0.21174564098658596,0.20064046017123838,0.21771434147998905
0.20378954293790166,0.19623303249345656,0.21113579250147801,0.2134302304668632,0.20027224420290146
0.05632253159277244,0.05896413867639529,0.05702138516137793,0.07805995922994541,0.06187136556789513
0.198947038981963,0.20140678089968295,0.2151491162936255,0.18398709840026461,0.2007907013354489
0.24355340788230379,0.22882808653503944,0.21865806745215982,0.24018325935528412,0.22741043034955827
0.08776917757221223,0.10017439401091417,0.09531168681162319,0.10054792526987943,0.09829786684291389
0.2602777984709146,0.2529918605276724,0.24442416808473974,0.25337682567900865,0.24003803001733903
0.19077797741812588,0.18920458307263263,0.19070899318263435,0.19900764849528357,0.19479851389708375
0.22238660607179614,0.22088288430200126,0.2257187793454538,0.2318535824492371,0.21637116633497094
0.0843480957025525,0.08874263938380858,0.08986613218034137,0.10085444711651101,0.0928684702756923
0.11281078550951391,0.09818710003272588,0.1060731151344381,0.11638114603321444,0.11065735131361154
0.09585221745883679,0.09440562847417452,0.0930784281755965,0.10594491084099186,0.10546369647478535
0.2132798758334184,0.22142689956678235,0.21168974647004082,0.2154574720827323,0.2189803228922818
0.2730216553689565,0.29832864694617717,0.2826943069369621,0.25320696293534867,0.2811340344220474
0.015958606970601048,0.029892930906810295,0.018681033729842672,0.021842587602856532,0.023237661051310077
0.19639512628173947,0.19893178524458818,0.18909895715359554,0.200513773275293,0.1871121914076425
0.3339907077375982,0.31395037045300545,0.35452156545962243,0.3281372975513579,0.3388364286076969
0.20782139369722796,0.20646199885933805,0.20653076462735212,0.201544263849433,0.2060376483397341
0.06710996610896351,0.06135593740927729,0.06361792407541275,0.07981107251202633,0.06307615410508911
0.12580943533111294,0.12873801188621242,0.12130025064775211,0.13526165087532077,0.1303112033646761
0.08111066679784354,0.07177132376004157,0.08168802729447765,0.08453145080590378,0.08052819735858141
0.06598637366844856,0.074794432613378,0.07803171003842811,0.08180096044233034,0.0725603012217875
0.12063956170218262,0.11455333446338285,0.11364700228042357,0.12271302967017221,0.11495053091535126
0.29274782280805656,0.3224565260832562,0.32070551868697683,0.3092219940148997,0.30710440900718255
0.13531549131392273,0.12727339956411599,0.1313898059730163,0.1413216001263624,0.14375054368139745
0.11231315466263574,0.10966284062643228,0.11203423143021107,0.1213709749135343,0.12032808649590973
0.17165135566626002,0.17009512263037246,0.17438203115180206,0.1666556731335502,0.17430651197914404
0.3060816654488493,0.31488313873531826,0.3105025915609162,0.28576378323440427,0.3038773914298042
0.07805517562873651,0.06557510919447199,0.068629185419349,0.08340323505062949,0.06981860067854379
0.14671668783364078,0.14390167390670341,0.15381982373243308,0.15617183810779223,0.14768500876381202
0.09057706375768819,0.09576653684946378,0.0948194287535484,0.10374412108750049,0.10941311002844345
0.20467349577271343,0.2189452577974417,0.22144840729733248,0.19958761819062376,0.2117066621232105
0.10231410876812372,0.10679649816688866,0.10448986089750707,0.10337177377106907,0.10854323319593
0.15719882478317893,0.17792672241783114,0.15742546018351228,0.16032648456206247,0.14552797818345667
0.12737865022776038,0.12648227394301345,0.12658229367767876,0.12841931172039173,0.1262830764007577
0.20579480456480895,0.20003727682513492,0.2036190589420397,0.18704016199132606,0.22598386965644482
0.12374795206335196,0.12669388840258056,0.1369054499357308,0.14929621728205095,0.13213149908944036
0.10832495828838051,0.10832048897969207,0.10387724671322167,0.10680305041456498,0.12788479787831905
0.14589821417085527,0.1365559653929819,0.14308579623625967,0.15263513748880583,0.14728265162241955
0.020284130732216927,0.03843817334834123,0.025446546824718204,0.030227212805735714,0.029784801719276544
0.24544997905831595,0.23145528963517137,0.2224116103263795,0.24359479116588104,0.24356221966764152
0.08557700729633506,0.08483972424450799,0.08122961436735185,0.09093469924485899,0.09029578794585699
0.14378925746928228,0.14274528027018357,0.13346471716691158,0.14268942133989787,0.1399813873087125
0.15927492995170228,0.14329921223368378,0.14720139811612037,0.14668103602752564,0.13490007820157296
0.3152334317588939,0.29869032392616346,0.28723095627518813,0.3072871096779576,0.29245551063754355
0.13283886478848533,0.13577159515713508,0.12776259700179332,0.1374324813746191,0.1321665243354966
0.2274051069981132,0.2408656941367484,0.22380490625077382,0.2269895294441655,0.21831247021983957
0.16538322663563093,0.1974680946434297,0.1929650076144557,0.1868977076554143,0.18891348695131932
0.008405011827790765,0.016700278594695382,0.008994889756193686,0.013007417777866978,0.01317911154563108
0.29662685607584005,0.30167612959455525,0.2971414174524897,0.29424377577594035,0.2889335620938137
0.15763426559644794,0.15347013362580988,0.15434981473422293,0.15956132123915623,0.15378265443578187
0.18220326494208705,0.17045030005028514,0.1671574168575903,0.16086384957544947,0.17270300022043802
0.21005906084272094,0.21955158492333196,0.2325353586327183,0.23899983953168896,0.23689548865241988
0.23504223985563977,0.25875536313412445,0.25236786589770466,0.25416068666606806,0.23103002162703928
0.40758878031700735,0.39202316862037334,0.40582719742969753,0.3534738995540052,0.38466166107773947
0.2376027272514123,0.2377752047493548,0.2235033912739079,0.23519527864226938,0.22568628452802136
0.138195674470101,0.13690155461362438,0.1373277058137219,0.14416251102138192,0.13633570079846435
0.1978675478763495,0.1917852003362423,0.18981022914551532,0.21304413660980875,0.18342476126142748
0.1303759253038875,0.12772243070982703,0.12825168943490067,0.12607947949201834,0.13790480891197446
0.1975662317891798,0.17746141460845943,0.17582515863516707,0.19396221881281578,0.1663309252970981
0.1441249197511157,0.14780761179878546,0.14190233467947042,0.14955207179909266,0.15703435299185137
0.15092483652978378,0.14552641781467232,0.1540376036703608,0.1600084842117488,0.1624777977623367
0.24199515922049636,0.21385298362775468,0.22639074898185937,0.2323989666272313,0.23748418008810965
0.0995819160278304,0.09405347198045906,0.10109499710180077,0.10624293808885017,0.1066618269492103
0.138812985994854,0.13176161734165492,0.1358959420568146,0.14291705016212958,0.14452229010577508
0.15486017408749936,0.15652698753573085,0.14671678646169056,0.156899552342902,0.16048163403791166
0.22015951414798868,0.22505550635519928,0.2155406194106601,0.22524277304708681,0.2113926589818667
0.04633343547072599,0.04287950238382681,0.040836570055864836,0.05472445232325501,0.04837050799184616
0.13787983680064753,0.13768723521676166,0.13692693247925367,0.14165731197057763,0.14958141419632115
0.29291085490972246,0.26045045955519514,0.27695752246602134,0.2880652452866828,0.2763590017831728
0.12271334866390123,0.12474011634580437,0.12173995581703174,0.13205709086341394,0.12956331458562148
0.10612695045639378,0.1158717074436753,0.09934909187539258,0.10917527904843638,0.10529229652251518
0.06462384567055905,0.057047064891347074,0.061194235497940765,0.07410988833855771,0.06308281240551629
0.2922247480965873,0.2922392193915442,0.28242227564042854,0.29300355918021165,0.2865571262775563
0.20013409691052858,0.19542498824520776,0.19693745875924593,0.2139105551852481,0.18427870769252516
0.28338032180992767,0.25658976222282365,0.2610863354608247,0.2674298992843817,0.25970546900358327
0.19402665068953068,0.18844568504307221,0.19023026874440097,0.2041010242819457,0.20724747887045067
0.2337249563306017,0.2285616689766714,0.24595096090694984,0.22612367846693884,0.22100683824968198
0.1978590581118577,0.2047403161847102,0.19563537316979054,0.2108905985430271,0.20301799075279775
0.09545396854443447,0.09230946757440804,0.08977290022864744,0.097873157597045,0.0970983750475718
0.2595132335533644,0.24864745743737804,0.2581461137473233,0.25973832144515796,0.2524709376021926
0.19110400588062038,0.20013496717488613,0.19321422402408836,0.20324554611338663,0.19878617714501537
0.13735696555500665,0.1378991735337773,0.13431310249400522,0.13707349412279912,0.13381120407005137
0.19332132395649954,0.19764119117198775,0.20888919070631168,0.21423371235427352,0.24349835375645607
0.136001652247558,0.1435062153029174,0.14106703793796516,0.1491691179013982,0.15990633895066195
0.22099863947412968,0.22310601668102414,0.2250763641258636,0.22004716481571954,0.19828897711802757
0.44549023752402517,0.3882285672074189,0.44258159413888043,0.3964742486121038,0.4184199979027026
0.21765535326194407,0.21525497312627656,0.22142554947605264,0.22832908942737085,0.20803940817555686
0.2786351763938347,0.2979295611224619,0.2836776108201839,0.2813173197412358,0.29076509485546814
0.1586686281515063,0.15759221042469032,0.1596618862133885,0.16774768616941188,0.14992116705556882
0.13748518697422113,0.13343034160605635,0.13869373180872613,0.15114142300320288,0.13891480191498978
0.05653425208852825,0.055961157252159124,0.056334878229405916,0.06343197874375661,0.06433442239335715
0.18260666253770458,0.17229029880636468,0.1799570100683336,0.1973930908990946,0.1817547281941967
0.10964038145267681,0.09851730819425744,0.1020262873256587,0.11286801261946271,0.10897938808478931
0.40337100912199125,0.38764939476770016,0.40946629782970384,0.3942010783666719,0.38274889756346636
0.2050608657405947,0.22019674981987353,0.2098451058822075,0.18263847793901034,0.19578981953513516
0.27081759584583626,0.2770012467952249,0.2632642881326105,0.2341326630197967,0.2627350577650726
0.17556957271576246,0.18000918569939206,0.16566417536029676,0.1897674703960432,0.18975723113211265
0.2839798955097844,0.2914352575278961,0.29024570672026173,0.2728745497178209,0.2810428952618984
0.24457496238964693,0.2129076299446595,0.22489339979941567,0.23554705943623802,0.22349887109129996
0.23839870296246196,0.26247663832123413,0.24093376949903372,0.22202574262614996,0.24056748653715565
0.3407657575351745,0.3249062331374247,0.35249023230492954,0.32673500773173686,0.30329472369792476
0.0508336847577326,0.08806136605810423,0.06295821381722728,0.07103203015245438,0.06596404147225707
0.11573410237291966,0.1064316885503449,0.11795721050337746,0.12376562342787394,0.12829800912656483
0.14293811973307755,0.1473518870013248,0.15355364126335375,0.15522584037552636,0.14604788440189712
0.16831941836863304,0.1845561566636134,0.1863956253236269,0.17242403032084347,0.172393976487906
0.10379354219267209,0.10900749348488761,0.10710099775490205,0.10640355031743738,0.1182795149623854
0.20335078793751124,0.1882510770236989,0.19441176090842605,0.20918301671751766,0.18397476393917694
0.14295863580627807,0.12803539557520333,0.14057630580522204,0.1494604506132416,0.13644254093292588
0.15053122550780595,0.1573379928677186,0.14649045460370486,0.14509299334496978,0.14751262500088352
0.22967154477429097,0.22168695464644067,0.22043957659212082,0.22551543586654593,0.22083223089292064
0.1588793833266235,0.1523791666783858,0.15871727406095648,0.16421946077804034,0.14965015628819484
0.31428398797684626,0.3034794098791286,0.3084214810142324,0.28531228825517285,0.27756532547778184
0.192316047935517,0.2088122057299874,0.20706024075108984,0.1911034169693952,0.2119104909034813
0.18960322280923922,0.1851419259023131,0.19087582959419142,0.18695245701663246,0.1881832285606215
0.31129635511015413,0.29438057310120025,0.2833182759882035,0.30582583493457305,0.27234546994509856
0.16143904317766306,0.17036410800339755,0.1745485169169621,0.16747900875904742,0.19744555967067312
0.15449059147155936,0.14825927436503328,0.15038730416500976,0.1569976332749496,0.14412513733176355
0.15011937042009862,0.15294197464055967,0.14774541952931192,0.1512564788992276,0.15899379367208538
0.1741345303746879,0.17420575459659232,0.17106137470240834,0.1596457041123545,0.16251164629072062
0.20830569867019894,0.19469995518535785,0.2007193913231935,0.203472284808541,0.1990008310756265
0.2608974749887662,0.24622265247252478,0.2577754934984882,0.25522779370917675,0.24959650400365416
0.30899260679438084,0.3062523164376435,0.30690321273445603,0.32602977976414843,0.3044343100534269
0.12428146780352525,0.12391348537182581,0.12546243043968913,0.12407583993900455,0.13317593188158589
0.339300483143409,0.28047338272290556,0.29869974691337337,0.3069030199535924,0.3005149307419978
0.20650527924937606,0.21720243930424013,0.19585533901706562,0.24146816346342267,0.21590873759269416
0.29042992311991644,0.26530069911535914,0.29089102757876467,0.30667616151881083,0.2926420220439518
0.23840351854469471,0.24294455946961374,0.24149765061469566,0.24240629192463184,0.23104610768755415
0.15719179731022986,0.16635236791260652,0.17387385746136186,0.16430106429306743,0.17122275176021168
0.3036273361837605,0.2999297358006237,0.30367216890957016,0.29061989410142547,0.2845395144678674
0.22762866737542264,0.21598716120992273,0.2160535561212964,0.20915394329640824,0.2248023005262349
0.05707939933167461,0.057580463455445444,0.05433965251752818,0.06242054926511913,0.06637650871175814
0.23606503414748747,0.21841522632444904,0.2236203878187176,0.23299010334178855,0.22226019019967252
0.08649651897553516,0.08602497490277851,0.08027283179173247,0.0850986933664212,0.09444924429360715
0.1020841201667578,0.10368815820901238,0.10337476266930037,0.11392447032833511,0.10933073086403784
0.2929741621027683,0.31545393563072055,0.2905195321769802,0.26370482238128723,0.27997784262094166
0.12177469468700838,0.12443857526566908,0.12046775386422881,0.13747055558763074,0.12671855974296614
0.2813292595123703,0.2642859490916306,0.2816632328576471,0.2648820241041185,0.25447145550525213
0.13982340098007315,0.14155458710061106,0.14214966536860177,0.14026084143482126,0.1389964333161156
0.05378044251882878,0.04888245846014248,0.05254286082662394,0.061369327518661046,0.059919532829709
0.22668455205941399,0.2463194874105974,0.2401199703373546,0.23308546063465116,0.2369640195715496
0.012216150830101021,0.024725349234544666,0.01284026306304642,0.01887811413477269,0.01720179264143207
0.13383410778025917,0.12353863510470489,0.12356349264829254,0.1315579597976697,0.13262785942014826
0.2567632768089175,0.27079546150168393,0.2576211094403307,0.23996847053576476,0.2375801294473808
0.1554094001675575,0.15644773834101663,0.14594308127390448,0.1485366697047511,0.14340881709771933
0.1537961489421132,0.14759527950274662,0.1537939534163592,0.1535604978830476,0.1610996494773268
0.1682943427066596,0.19083706876542805,0.19074084427982976,0.18039852211734644,0.1841107599141056
0.08744804360209661,0.09223725705576305,0.08036456200204314,0.08396552910709396,0.09558795420046574
0.1322557731990403,0.13142447544039376,0.13049638762174878,0.12117520077484072,0.13729160696917453
0.1216581787087293,0.12325220460880178,0.12507939409220598,0.11562293626161438,0.12045224287133052
0.11619555210257429,0.11042649167413518,0.11821800977161682,0.11996045856313564,0.10940874757553014
0.12712908377369195,0.13807508097855214,0.13228495242174138,0.13341694999750736,0.12903311973833484
0.11252167633100221,0.10657131113899135,0.10402232944001696,0.11456588699268914,0.11039870912285132
0.08436552604057711,0.07874495363576056,0.07988977546059424,0.09632043216351141,0.0907776438206875
0.1585950183959071,0.16065240824445998,0.1601785386847812,0.15209511956390984,0.15184695064706383
0.17678860241892042,0.1674806961845683,0.1834458682561261,0.18727990626368915,0.1757030480425228
0.33210341846437313,0.32847637564617543,0.3448801463138698,0.30784109563795736,0.30970098076778446
0.24033453915234979,0.2628350694199636,0.2584869803601615,0.2544413646041691,0.2758643167962644
0.04936343140292258,0.04554685151826633,0.04555598283857922,0.059405566130007956,0.04754213853669934
0.1601959963558944,0.14731774512049614,0.15801959571426563,0.16923493347037244,0.14610419701382846
0.23279517093829885,0.22460477110222307,0.23403414186219548,0.2260794346146096,0.22382087959894995
0.04468730001550454,0.03805172628935356,0.04150356006190763,0.052193660022446145,0.04548318802819236
0.20448633177278602,0.20136527087860573,0.19584636538115804,0.19295374066995077,0.18568466437035078
0.09578078263576868,0.0855356746300328,0.09178370752697264,0.10235512953599642,0.08961130724922378
0.2153804955693414,0.21812027538928597,0.22363674568219066,0.21333441174474932,0.20780434061223946
0.26073762079777507,0.2611684599862038,0.2691109416022417,0.2425781087292318,0.2427736475520179
0.24818249307930884,0.20861276819048866,0.23852674477597974,0.24119926384048754,0.2299870939185141
0.08034430465145659,0.06870878912777836,0.06950358016089435,0.08888359845007585,0.07058626520778948
0.06198133731653952,0.056277916752490074,0.05789924285454271,0.07164191662800715,0.06430569589943352
0.12544054902389434,0.12627264291214946,0.13117886877633686,0.13483983698696492,0.11515601764330705
0.10372392176551834,0.08584252704002834,0.09019752616082424,0.11092844472249634,0.10640621871218077
0.28618997170677923,0.28505697280620046,0.2831073535563862,0.27965044841478603,0.29432670126768884
0.06424246136449589,0.06197398904474154,0.06042136407069039,0.07227028565061384,0.06596873151431856
0.18380752420748378,0.18012414723692158,0.164946246282747,0.1781123231093424,0.17073247325883495
0.08980392704480736,0.08183209576602185,0.08202237287301259,0.0939309514038938,0.08971770936491283
0.009909773381533826,0.020910375493985632,0.011890938425010171,0.01599616334942899,0.016215406419630526
0.12676308672973932,0.11585248447905028,0.11451649540762088,0.12623243064071973,0.12408027757561743
0.18258894062928693,0.18915360955576696,0.1968654713457043,0.18799061658967053,0.1737897806674515
