xgb_1,xgb_2,xgb_3,xgb_4,xgb_5
0.05242615193128586,0.060216556303203106,0.06109192036092281,0.0537682743743062,0.05844706762582064
0.24228429421782494,0.24923354759812355,0.2541632875800133,0.244095116853714,0.24739215895533562
0.2134094014763832,0.21309040859341621,0.2109145000576973,0.2140139490365982,0.21737241744995117
0.2545650824904442,0.26175664737820625,0.26121408492326736,0.25762760266661644,0.26120585948228836
0.1325989905744791,0.13276818208396435,0.14063527807593346,0.14149335026741028,0.137531915679574
0.1664772927761078,0.1689380146563053,0.1689978912472725,0.1648406032472849,0.16748343035578728
0.002295846676133806,0.004274676321074367,0.004214525339193642,0.002262936824990902,0.0032328116503776982
0.15793601796030998,0.1692162174731493,0.16336281411349773,0.15760181844234467,0.16082441061735153
0.3170566000044346,0.29320307448506355,0.30086880922317505,0.3060416914522648,0.30400408059358597
0.21492614969611168,0.21478385850787163,0.2179708331823349,0.2223603092133999,0.22027234360575676
0.22750749811530113,0.24022213369607925,0.23407494649291039,0.23202353715896606,0.24218475446105003
0.15414193645119667,0.17377011850476265,0.17170149832963943,0.1643017902970314,0.16540833190083504
0.09615851379930973,0.10161159187555313,0.0981199350208044,0.09367785416543484,0.0962738823145628
0.14427515678107738,0.14430648274719715,0.14495404437184334,0.14888220466673374,0.14619929529726505
0.2964855693280697,0.27163859084248543,0.267250943928957,0.30088599026203156,0.27614933624863625
0.2887107655405998,0.2777040898799896,0.277344424277544,0.29181336238980293,0.28347286209464073
0.1374871451407671,0.1506165750324726,0.1513073593378067,0.14215486496686935,0.1441899687051773
0.33311309665441513,0.33661531284451485,0.32742738723754883,0.32001373171806335,0.31917234137654305
0.10807488672435284,0.11404264159500599,0.11494190245866776,0.11212370544672012,0.1146301832050085
0.1864452101290226,0.1758832260966301,0.18432588316500187,0.17511428706347942,0.17492776177823544
0.10768397711217403,0.10682021640241146,0.1082911342382431,0.10496114194393158,0.10862133279442787
0.41167473047971725,0.4158130884170532,0.4159020856022835,0.42198553681373596,0.4266641214489937
0.2732498086988926,0.2693617083132267,0.2797726131975651,0.29256515204906464,0.27228084951639175
0.1332454476505518,0.13880520686507225,0.1416109800338745,0.13691678270697594,0.1436083186417818
0.06693743541836739,0.07476109825074673,0.07562056463211775,0.06549924798309803,0.06961674895137548
0.09499451890587807,0.09609245136380196,0.09676906373351812,0.09258677624166012,0.09356735087931156
0.13619119301438332,0.13981333188712597,0.13985447026789188,0.13324194215238094,0.13634271174669266
0.2827187702059746,0.285083532333374,0.29034796729683876,0.2776069603860378,0.28758277371525764
0.302132960408926,0.30706872791051865,0.29917123913764954,0.3062228262424469,0.29547877237200737
0.24600578472018242,0.23967374488711357,0.2421695552766323,0.2511759214103222,0.24404322355985641
0.11671206913888454,0.13472815416753292,0.12720507197082043,0.11839552037417889,0.12821925431489944
0.12351245246827602,0.12659391574561596,0.12898962572216988,0.13208512775599957,0.12932268902659416
0.4259890764951706,0.4352125748991966,0.4157831221818924,0.4352141246199608,0.43103189766407013
0.03840931877493858,0.04781260201707482,0.04630924854427576,0.042115884367376566,0.04438485158607364
0.17143049091100693,0.18092740699648857,0.18127169460058212,0.18105671927332878,0.17624487727880478
0.11836947128176689,0.12418323010206223,0.12310847453773022,0.11544760316610336,0.12135995179414749
0.17545046284794807,0.19587410613894463,0.19038685411214828,0.18683217093348503,0.18789849057793617
0.12533426843583584,0.13072971813380718,0.13478332944214344,0.13185207918286324,0.13364135846495628
0.17648080922663212,0.18690501525998116,0.1848556064069271,0.18531038239598274,0.17835360020399094
0.3891867697238922,0.37159716337919235,0.3746836259961128,0.3769015818834305,0.39046819508075714
0.17179663479328156,0.18642529472708702,0.18363885954022408,0.18332964181900024,0.1834236979484558
0.2595815174281597,0.23510101810097694,0.24588658288121223,0.24733364209532738,0.2567906230688095
0.34922685474157333,0.34442462399601936,0.3456754982471466,0.34523002058267593,0.34714633971452713
0.24041513353586197,0.2530429773032665,0.24730456620454788,0.25544630736112595,0.2483566552400589
0.09073936939239502,0.09892918635159731,0.10190703719854355,0.09298587776720524,0.10047461837530136
0.16447795368731022,0.17028753831982613,0.17095090821385384,0.1667733658105135,0.1709253005683422
0.21023718267679214,0.2110176756978035,0.22003387659788132,0.2118787281215191,0.2241506278514862
0.1224437803030014,0.14179378002882004,0.13973106257617474,0.12788355723023415,0.12971939332783222
0.3047374039888382,0.2919038496911526,0.29989149793982506,0.2907038740813732,0.3029588460922241
0.20908933132886887,0.2096741683781147,0.21329119428992271,0.20897633209824562,0.20978427305817604
0.24356799200177193,0.2619159258902073,0.2551126815378666,0.25688235834240913,0.2565080597996712
0.0027770735032390803,0.005026672995882109,0.00488925728132017,0.002532025217078626,0.0037957273598294705
0.24030668288469315,0.22696910426020622,0.2265782579779625,0.2510833591222763,0.24138964340090752
0.24057602137327194,0.25578779727220535,0.2568361684679985,0.2553398013114929,0.2534358613193035
0.2692835070192814,0.2486434280872345,0.26263241469860077,0.2796647995710373,0.271491389721632
0.19980667158961296,0.21388452872633934,0.2076539434492588,0.20898573473095894,0.20249149575829506
0.1566601898521185,0.1472402960062027,0.14766491763293743,0.15362943895161152,0.15785743482410908
0.09382467903196812,0.11023310199379921,0.10763980820775032,0.09748045261949301,0.10102533362805843
0.34982771053910255,0.3319678530097008,0.3379642441868782,0.33738086000084877,0.3369160145521164
0.16068647429347038,0.17092864960432053,0.17231779173016548,0.16251131519675255,0.16559528931975365
0.12604358606040478,0.14181809686124325,0.14124318212270737,0.13712895847856998,0.13359845988452435
0.008470696746371686,0.013549489667639136,0.01219177502207458,0.008753259084187448,0.010508784325793386
0.2944360375404358,0.3028995245695114,0.29398057982325554,0.3054579719901085,0.2935165837407112
0.217820942401886,0.23622244223952293,0.22771231085062027,0.23052788898348808,0.208567813038826
0.17324821092188358,0.18263854831457138,0.1843735370784998,0.17979711294174194,0.18144521117210388
0.1908753365278244,0.18754395842552185,0.19054542481899261,0.18362092226743698,0.19109808281064034
0.2367239147424698,0.2293798364698887,0.22782045975327492,0.23964977264404297,0.23026413843035698
0.1709460262209177,0.18442020937800407,0.18248530477285385,0.17279984429478645,0.1781525071710348
0.22700882330536842,0.22620179504156113,0.22721151262521744,0.2339647226035595,0.23730747029185295
0.3909006640315056,0.40172699838876724,0.3944343328475952,0.3866416662931442,0.37234678864479065
0.25187646225094795,0.25942065194249153,0.26468437910079956,0.2545572631061077,0.26122238487005234
0.23648852109909058,0.24225156009197235,0.23817678168416023,0.24451973661780357,0.2446880079805851
0.21672357991337776,0.22909295186400414,0.21877595782279968,0.21796918660402298,0.21647591888904572
0.1888276506215334,0.18855397775769234,0.18369514122605324,0.17753600887954235,0.19120640121400356
0.10932914540171623,0.11931861471384764,0.1126671489328146,0.10812449920922518,0.11287228949368
0.1697370894253254,0.1688834261149168,0.17017368040978909,0.17829638347029686,0.17588003538548946
0.12666148506104946,0.13506103865802288,0.13491880148649216,0.13902193680405617,0.13423913158476353
0.21838892996311188,0.2162664458155632,0.22313130274415016,0.22310560196638107,0.22736317291855812
0.2562532313168049,0.2583128362894058,0.26148901134729385,0.25796860083937645,0.2587594650685787
0.21683762222528458,0.18480084836483002,0.19253018498420715,0.1918092891573906,0.20362946763634682
0.1251613274216652,0.1364101581275463,0.12895435839891434,0.1255805492401123,0.12499481812119484
0.22323926910758018,0.23471306636929512,0.23237211629748344,0.21749280020594597,0.22197787463665009
0.11694410443305969,0.12016735225915909,0.11819789558649063,0.11393846943974495,0.1147789005190134
0.2373233065009117,0.2596799246966839,0.25607870519161224,0.2343289963901043,0.24563369899988174
0.3951532244682312,0.3764764964580536,0.3902209773659706,0.403373584151268,0.39461397379636765
0.2864660806953907,0.2736538536846638,0.2801310010254383,0.2880183309316635,0.2799800634384155
0.0028010305104544386,0.005664495751261711,0.005445564660476521,0.003122384281596169,0.004117136842978653
0.09734507463872433,0.09748592413961887,0.09687633253633976,0.09858113527297974,0.09818568825721741
0.23669038340449333,0.2210875079035759,0.22825894877314568,0.23360756784677505,0.23089070990681648
0.2184377871453762,0.220428004860878,0.21792424097657204,0.22183244302868843,0.2222372367978096
0.05706727225333452,0.06232330296188593,0.06357463262975216,0.05963831301778555,0.06058545643463731
0.2026573084294796,0.20334655418992043,0.20352447032928467,0.2077615149319172,0.2055516615509987
0.031619792338460684,0.037031632382422686,0.03600801853463054,0.032116284128278494,0.03355388669297099
0.003436717946897261,0.006505940167699009,0.005848659318871796,0.0036289104318711907,0.005090139136882499
0.25761139392852783,0.24840115010738373,0.2484975829720497,0.2644059509038925,0.25805534794926643
0.1747337467968464,0.17668010294437408,0.17908503487706184,0.1778176948428154,0.17383356764912605
0.09147793147712946,0.09981611557304859,0.10234977677464485,0.09709963761270046,0.09502262435853481
0.15419322438538074,0.17537381313741207,0.16491911560297012,0.15737931057810783,0.15855888649821281
0.11694283969700336,0.12698323838412762,0.12102016434073448,0.12516912445425987,0.1230405941605568
0.14653502590954304,0.1465610545128584,0.1468173023313284,0.15231579914689064,0.14422562718391418
0.362089566886425,0.36072226613759995,0.35287119448184967,0.36604834347963333,0.3571476824581623
0.07859105709940195,0.08292861096560955,0.08062343765050173,0.08358979411423206,0.08022669889032841
0.07652362249791622,0.07851656712591648,0.0782516011968255,0.0790098262950778,0.07739704940468073
0.2655952423810959,0.2569997161626816,0.25663894414901733,0.2629716210067272,0.25612032040953636
0.12996213510632515,0.11879219673573971,0.12292185798287392,0.12786509655416012,0.1255992241203785
0.17351898923516273,0.17624120973050594,0.17642447166144848,0.17550484649837017,0.17398763447999954
0.1992829144001007,0.20099825412034988,0.21139812842011452,0.20423965528607368,0.20593293011188507
0.17481654696166515,0.17978906072676182,0.17821063473820686,0.18250439316034317,0.18049662746489048
0.11064602620899677,0.10884236358106136,0.10589810460805893,0.11160256713628769,0.11121951602399349
0.24060717970132828,0.2347247079014778,0.24102310091257095,0.2564561776816845,0.24102920666337013
0.06782601866871119,0.08329720981419086,0.07858137041330338,0.07551161851733923,0.07635446265339851
0.3490586280822754,0.36409690231084824,0.3611477091908455,0.3703640177845955,0.3679050803184509
0.11305397376418114,0.11642736196517944,0.11455621756613255,0.1154943946748972,0.11388503387570381
0.24172085523605347,0.2058340460062027,0.2091505564749241,0.23038816452026367,0.21539967507123947
0.4319719076156616,0.41221412271261215,0.4221678823232651,0.4341787174344063,0.4329793229699135
0.09747400879859924,0.09907534345984459,0.10049524530768394,0.10117506049573421,0.09926757961511612
0.1690095141530037,0.1626276560127735,0.16753699257969856,0.1656740866601467,0.17330213263630867
0.28394948691129684,0.284138947725296,0.28665322810411453,0.2918422929942608,0.2918579429388046
0.09934387356042862,0.10944310948252678,0.10648204572498798,0.1029813140630722,0.10079132951796055
0.16952486336231232,0.17074285075068474,0.1666698083281517,0.15465003065764904,0.16219006665050983
0.04129013605415821,0.052046963945031166,0.04921491537243128,0.04298144206404686,0.04618449090048671
0.10178772453218699,0.11720215529203415,0.11452751234173775,0.10017917491495609,0.10998991504311562
0.16578939743340015,0.17440545931458473,0.17109324410557747,0.1734052449464798,0.1654285006225109
0.18479418009519577,0.18288111686706543,0.1879337765276432,0.18469681590795517,0.18316898494958878
0.09715516865253448,0.10591729916632175,0.10484249517321587,0.09628994949162006,0.10454167984426022
0.4457840546965599,0.42584727704524994,0.4430701658129692,0.45846349000930786,0.4564434736967087
0.0061118909798096865,0.010416854871436954,0.009309758432209492,0.006823282863479108,0.007627909304574132
0.12672052532434464,0.1368296779692173,0.14142262190580368,0.1299634538590908,0.1307381857186556
0.026894240640103817,0.03289983607828617,0.03292897716164589,0.028042441001161933,0.031152873765677214
0.18635253608226776,0.19209232926368713,0.19196608290076256,0.1881984807550907,0.19435331970453262
0.25639863312244415,0.239570252597332,0.2462548464536667,0.24159657582640648,0.25293533131480217
0.2734132222831249,0.28395915776491165,0.2750684320926666,0.27860793098807335,0.2736227326095104
0.2571781277656555,0.26084936037659645,0.2722431719303131,0.26854900643229485,0.26916811987757683
0.13391515612602234,0.14429334551095963,0.14589971490204334,0.12714132480323315,0.1384765487164259
0.05927527975291014,0.06652320269495249,0.06646968889981508,0.06116092950105667,0.0643087662756443
0.21644874289631844,0.2171153612434864,0.21380241960287094,0.2129742093384266,0.21481554582715034
0.5804169550538063,0.5956921875476837,0.5964623391628265,0.6059257835149765,0.6029511988162994
0.09290269017219543,0.10194406844675541,0.09950726106762886,0.08689795434474945,0.09413265436887741
0.12208930030465126,0.14252704940736294,0.1324984636157751,0.12889007478952408,0.12883719615638256
0.002653419342095731,0.005124661198351532,0.004623034095857292,0.0027852437633555382,0.0036008634488098323
0.10845929197967052,0.11943945474922657,0.11251700483262539,0.10969436913728714,0.11255892552435398
0.1951366551220417,0.20068134739995003,0.20031219348311424,0.19845634698867798,0.20067009702324867
0.189431581646204,0.200865987688303,0.20423173159360886,0.20054437965154648,0.19614536315202713
0.20355961099267006,0.20499257743358612,0.21176810562610626,0.2024596855044365,0.21184680610895157
0.11936971545219421,0.12578792124986649,0.1250508725643158,0.12180434353649616,0.12171543948352337
0.22217242419719696,0.2175845243036747,0.22718466073274612,0.22600486129522324,0.2293112874031067
0.07971164118498564,0.08699471596628428,0.08666345849633217,0.07859752513468266,0.08688079286366701
0.1606229953467846,0.15248959884047508,0.15637513250112534,0.15764137357473373,0.16165929660201073
0.1882048361003399,0.1787258293479681,0.1816965900361538,0.19030003622174263,0.18225254118442535
0.18558097258210182,0.1892269402742386,0.18462387286126614,0.18278073519468307,0.193777434527874
0.25015247613191605,0.26012489199638367,0.26515306904911995,0.2725415788590908,0.2648962736129761
0.120661661028862,0.12292649038136005,0.12247848138213158,0.1250889040529728,0.12088571488857269
0.18541254848241806,0.19547953456640244,0.18896308168768883,0.19167187809944153,0.19354573264718056
0.09761828929185867,0.10281645134091377,0.10039973445236683,0.09796506725251675,0.09922890923917294
0.06597589515149593,0.0751012871041894,0.07124710455536842,0.06703443732112646,0.069724440574646
0.11772109009325504,0.11815671809017658,0.12056762166321278,0.11532009020447731,0.11865333840250969
0.3983588442206383,0.39861177653074265,0.4104093164205551,0.4019361063838005,0.41153600066900253
0.13640786707401276,0.13723565451800823,0.13562794215977192,0.13235949724912643,0.14047015272080898
0.0703817754983902,0.07190913707017899,0.07074129395186901,0.07084434106945992,0.07223252113908529
0.028326712548732758,0.03608759865164757,0.03640393912792206,0.03281317604705691,0.03317597205750644
0.10961227491497993,0.11089183762669563,0.11154576204717159,0.11059296131134033,0.106040108948946
0.1886884644627571,0.18184597417712212,0.1791222281754017,0.1850958876311779,0.18378574587404728
0.26660729199647903,0.2570740096271038,0.25930650159716606,0.2723797559738159,0.26905492693185806
0.12248551286756992,0.13060174137353897,0.12894529663026333,0.1261935606598854,0.1253343317657709
0.1301413867622614,0.12947951443493366,0.13350084610283375,0.12955361418426037,0.12992692925035954
0.108390798792243,0.11544042825698853,0.1186118945479393,0.11350476182997227,0.11258110031485558
0.0031646629686292727,0.0064373567583970726,0.00567896876600571,0.003224498577765189,0.004861521389102563
0.2992929741740227,0.2944592386484146,0.29550926014781,0.29575256258249283,0.3026241883635521
0.10302130319178104,0.09887145273387432,0.09979796223342419,0.10560527630150318,0.10269279032945633
0.14521856792271137,0.1444852463901043,0.14739076606929302,0.1459927149116993,0.14209019020199776
0.2891599051654339,0.2652120962738991,0.27145251631736755,0.30383844301104546,0.28575775399804115
0.07463191635906696,0.0814003124833107,0.08072240557521582,0.07861721515655518,0.07611507456749678
0.15522108040750027,0.15787002258002758,0.1566452793776989,0.1601062435656786,0.16017902456223965
0.19300249591469765,0.1895987205207348,0.19731631129980087,0.18385736644268036,0.19433852657675743
0.1989898793399334,0.19232621043920517,0.19709772989153862,0.20427001640200615,0.19168872758746147
0.04037797590717673,0.04777626693248749,0.045972656924277544,0.043153790291398764,0.04283850360661745
0.07249991036951542,0.0783082926645875,0.07800427824258804,0.07514665182679892,0.07696296088397503
0.2617558352649212,0.2716723270714283,0.2637736313045025,0.2640557996928692,0.2652297019958496
0.5254145041108131,0.4993192330002785,0.5096093788743019,0.5471386685967445,0.5275487750768661
0.15360376983880997,0.14303871057927608,0.1435606498271227,0.14863849990069866,0.15245666913688183
0.2534263990819454,0.220227163285017,0.2253071665763855,0.25792475789785385,0.2509118691086769
0.1737040150910616,0.18071855790913105,0.18538836762309074,0.18078512512147427,0.18200773932039738
0.10418580379337072,0.10288138687610626,0.10685242339968681,0.10212257131934166,0.09998503513634205
0.2059555947780609,0.2095804363489151,0.20762084051966667,0.21553106233477592,0.21023938059806824
0.181528152897954,0.1773121263831854,0.18234644457697868,0.18285389989614487,0.19342536851763725
0.20173126459121704,0.1900552585721016,0.19286731630563736,0.22094681486487389,0.2005445994436741
0.20525164902210236,0.20041627809405327,0.210094153881073,0.1975511871278286,0.20386089384555817
0.10257790796458721,0.11175192892551422,0.10909931547939777,0.10290694236755371,0.10350069589912891
0.19235818833112717,0.18577546626329422,0.18656612560153008,0.18784236907958984,0.19372254610061646
0.258407786488533,0.2707410417497158,0.2587769962847233,0.27141062915325165,0.2625615708529949
0.2421639896929264,0.245336152613163,0.24821937829256058,0.23997918516397476,0.25020159035921097
0.17488480359315872,0.17645614966750145,0.18177973851561546,0.1761469542980194,0.18336111307144165
0.17054645717144012,0.16514519415795803,0.16549879126250744,0.1772635094821453,0.17451286688446999
0.15127124078571796,0.1461083237081766,0.14639529585838318,0.14718620292842388,0.14535992965102196
0.19793791323900223,0.19884110614657402,0.20243261754512787,0.19192345812916756,0.1950932815670967
0.3067169040441513,0.3078819029033184,0.31621887907385826,0.31808967515826225,0.3125851973891258
0.3268726170063019,0.2788146734237671,0.2899382412433624,0.2999737337231636,0.2972513772547245
0.13685091398656368,0.14476822316646576,0.14020736329257488,0.1478035543113947,0.13729085959494114
0.05553560331463814,0.05921916104853153,0.05818201042711735,0.054551420733332634,0.05456006061285734
0.17488044686615467,0.16723882220685482,0.16914640739560127,0.17805584147572517,0.1687587071210146
0.1943611316382885,0.20342545956373215,0.20002660155296326,0.2000773698091507,0.20157798007130623
0.002027497219387442,0.004047394235385582,0.003448916831985116,0.002221064773038961,0.0029106727888574824
0.23454678058624268,0.22795043513178825,0.24560989066958427,0.22189167514443398,0.24356252700090408
0.10150769725441933,0.11206772364675999,0.1142992228269577,0.10738909617066383,0.11045959778130054
0.07104560639709234,0.08072575740516186,0.0781165724620223,0.07559891510754824,0.07819894794374704
0.25291936844587326,0.24730074778199196,0.2492060512304306,0.24465125426650047,0.24485154077410698
0.3835713714361191,0.4081233963370323,0.409098282456398,0.3881458044052124,0.39192110300064087
0.19959887862205505,0.20024829730391502,0.19899726286530495,0.18751508556306362,0.19437274523079395
0.16529266349971294,0.16060736030340195,0.16454891860485077,0.16695871576666832,0.1618511900305748
0.35120826214551926,0.3640839084982872,0.35806771367788315,0.3608253598213196,0.35700688511133194
0.38867826759815216,0.38474269956350327,0.38635437190532684,0.3885849490761757,0.39854180067777634
0.2171727530658245,0.21662060916423798,0.21538304537534714,0.222331203520298,0.21723734214901924
0.30285197496414185,0.2905724160373211,0.29124586284160614,0.29536060988903046,0.29508553445339203
0.06311779748648405,0.06855474133044481,0.06929162330925465,0.0644112816080451,0.0663674958050251
0.13286898098886013,0.13503793068230152,0.1363824438303709,0.1333710178732872,0.14163237437605858
0.18393563106656075,0.17991802841424942,0.17880309000611305,0.18049568310379982,0.17832078784704208
0.26440443098545074,0.24625170230865479,0.24237048998475075,0.27613991498947144,0.24998652562499046
0.0633305199444294,0.06818982772529125,0.0651087574660778,0.06080611236393452,0.0630085552111268
0.17141198739409447,0.17659490928053856,0.17396726831793785,0.17619764804840088,0.17038504779338837
0.25833453238010406,0.2629430219531059,0.2527749240398407,0.26347729191184044,0.249885194003582
0.1693730242550373,0.16892863810062408,0.17201304621994495,0.1719651110470295,0.1635930221527815
0.07034817337989807,0.07739366590976715,0.07452917098999023,0.07101335283368826,0.0743281738832593
0.2530459314584732,0.246222622692585,0.24615206941962242,0.2536059245467186,0.24914656206965446
0.08908443711698055,0.09398083575069904,0.09358141012489796,0.091158595867455,0.08786936104297638
0.27911126986145973,0.28262996301054955,0.282977394759655,0.28237465023994446,0.27722909674048424
0.2845523878931999,0.277990136295557,0.28018955886363983,0.2768637388944626,0.28003380075097084
0.3305063247680664,0.3539149835705757,0.3469619005918503,0.34709159284830093,0.34648335725069046
0.08856651000678539,0.09551863186061382,0.09425166435539722,0.0887955017387867,0.09455367177724838
0.1791655458509922,0.16754863038659096,0.1696075201034546,0.1681828536093235,0.1667911559343338
0.002553477777837543,0.004797339090146124,0.004515984561294317,0.00273593541351147,0.003592073502659332
0.15103878639638424,0.15214770287275314,0.15362958051264286,0.150333009660244,0.1545830089598894
0.24862178787589073,0.26272448897361755,0.24786363914608955,0.23130598105490208,0.22837448120117188
0.20123640447854996,0.19225700572133064,0.19570134580135345,0.2032560519874096,0.20085571706295013
0.2856048755347729,0.28650058433413506,0.27580517530441284,0.29180124029517174,0.28240227699279785
0.14138447120785713,0.14175919815897942,0.14239652641117573,0.13907192833721638,0.14363477565348148
0.14988918416202068,0.1427210420370102,0.14618759974837303,0.15166616439819336,0.15332497842609882
0.06202709302306175,0.0680486410856247,0.06530258897691965,0.06270585022866726,0.0647921459749341
0.12686599232256413,0.12906563840806484,0.12420160323381424,0.1269036866724491,0.13103034161031246
0.0913117304444313,0.10764333233237267,0.10333316028118134,0.09691075794398785,0.10012756660580635
0.3128860630095005,0.28254052624106407,0.29117706045508385,0.2939751446247101,0.2963932752609253
0.20036359876394272,0.21669919788837433,0.21320630609989166,0.22104331478476524,0.21807342395186424
0.23146261647343636,0.21753695234656334,0.21585383266210556,0.22911250218749046,0.22742442786693573
0.2436019368469715,0.24717090651392937,0.24807459115982056,0.23838288336992264,0.24599115923047066
0.3179306723177433,0.30265383422374725,0.3108866550028324,0.3126186691224575,0.3171594813466072
0.116790521889925,0.12894008494913578,0.12297153100371361,0.11400347016751766,0.12150017730891705
0.12963837385177612,0.14168255776166916,0.14209982939064503,0.13443348370492458,0.14074833504855633
0.19637580588459969,0.1941550262272358,0.19623713195323944,0.19714122638106346,0.20024149864912033
0.002784250333206728,0.005753113189712167,0.005766327492892742,0.0030759209621464834,0.004562880189041607
0.09744708240032196,0.09595645405352116,0.09855812229216099,0.09289201907813549,0.09324347879737616
0.13644781149923801,0.13431051559746265,0.13652260042726994,0.13141203112900257,0.1340524647384882
0.2849225774407387,0.288480743765831,0.30031848326325417,0.3008002042770386,0.29341405630111694
0.16137739643454552,0.15874327719211578,0.1530816089361906,0.1652234084904194,0.15680105052888393
0.05956872459501028,0.06522752624005079,0.0647458741441369,0.05669895000755787,0.06150827929377556
0.04363174457103014,0.05530687142163515,0.05327218119055033,0.04237413313239813,0.046783288940787315
0.16203445568680763,0.16212567500770092,0.1663400437682867,0.16207392886281013,0.16125591471791267
0.3466159477829933,0.3318285346031189,0.33662260696291924,0.3533263988792896,0.35578007623553276
0.2571413107216358,0.2634682022035122,0.25939469784498215,0.2576826512813568,0.258114717900753
0.2547114845365286,0.27404647693037987,0.2746853642165661,0.2661268971860409,0.2622886039316654
0.3068891316652298,0.3044317774474621,0.3039080798625946,0.31494133546948433,0.2886541560292244
0.17042445950210094,0.16946648433804512,0.17485245876014233,0.1721828542649746,0.17936290428042412
0.09607188869267702,0.09632422402501106,0.0969931436702609,0.10004435013979673,0.0917070871219039
0.19222037121653557,0.20357293263077736,0.20215073227882385,0.19891633465886116,0.19935986399650574
0.34992247074842453,0.3208112604916096,0.33032170683145523,0.33399083465337753,0.33216045051813126
0.16657371819019318,0.16664300858974457,0.16985388845205307,0.15807843767106533,0.16647075675427914
0.3048529513180256,0.31392987072467804,0.30597781762480736,0.30397241935133934,0.3076818361878395
0.2719848267734051,0.27520420402288437,0.26343317702412605,0.27165479958057404,0.27135979384183884
0.0745324157178402,0.07835490815341473,0.07888920791447163,0.07903564721345901,0.08052492421120405
0.2600228600203991,0.24923290312290192,0.2482030913233757,0.2552509158849716,0.24508173763751984
0.16940790228545666,0.19380689784884453,0.179618451744318,0.17767400667071342,0.17238644510507584
0.25292013958096504,0.24775049835443497,0.24607617408037186,0.26755913347005844,0.2525619566440582
0.20632974803447723,0.2107343040406704,0.21123478189110756,0.21707364916801453,0.212359219789505
0.2145744115114212,0.21492872014641762,0.21939393877983093,0.2126406766474247,0.20933889597654343
0.002187355828937143,0.004477905458770692,0.004105594343855046,0.0024068214916042052,0.0032691659434931353
0.11020942591130733,0.11644937470555305,0.11881595477461815,0.1090724915266037,0.11209166049957275
0.27313512191176414,0.2566668651998043,0.2740204855799675,0.2676367685198784,0.2800480127334595
0.05207528918981552,0.061958267353475094,0.05916755925863981,0.05360982846468687,0.057066477835178375
0.16721935383975506,0.16406296379864216,0.1699400618672371,0.16893980465829372,0.17438436672091484
0.27940790355205536,0.26930689439177513,0.2755824215710163,0.28030698001384735,0.2789469510316849
0.1784107256680727,0.1778417956084013,0.183845616877079,0.17712275311350822,0.1770887691527605
0.10882801190018654,0.12338893115520477,0.12060805037617683,0.11776053719222546,0.11626794189214706
0.27639414370059967,0.2724814862012863,0.27448156476020813,0.29152414202690125,0.2781124413013458
0.1946461871266365,0.1905851997435093,0.1947627291083336,0.19288911670446396,0.19225011207163334
0.12651824951171875,0.12564268708229065,0.12801131047308445,0.1313145626336336,0.13287795893847942
0.11946703679859638,0.12478000484406948,0.12347758561372757,0.1201172936707735,0.11894728057086468
0.09946475364267826,0.11392277292907238,0.11116169765591621,0.10684468597173691,0.11012080125510693
0.1400004494935274,0.15959331393241882,0.15263067558407784,0.14276417717337608,0.1453546043485403
0.020823795930482447,0.028625414241105318,0.026462150504812598,0.024619687581434846,0.023983886232599616
0.22116995230317116,0.21187616139650345,0.21162594109773636,0.20900018885731697,0.21072490885853767
0.16737090796232224,0.19235601648688316,0.17691916786134243,0.17060274817049503,0.1649347022175789
0.2074224203824997,0.21526208892464638,0.2188289426267147,0.20239423215389252,0.211585633456707
0.25512487813830376,0.2740379646420479,0.2679162360727787,0.26198744028806686,0.2553839385509491
0.21780943125486374,0.20338590070605278,0.20349645614624023,0.2100742608308792,0.21585984155535698
0.23573220148682594,0.22201946005225182,0.22248022630810738,0.22857250273227692,0.22123580053448677
0.2857850603759289,0.2581675760447979,0.2657903917133808,0.2842758148908615,0.27764448523521423
0.2639172039926052,0.2704130858182907,0.2777445390820503,0.2741486020386219,0.27471498772501945
0.32367075979709625,0.29558660835027695,0.29283875599503517,0.31454991176724434,0.29397808760404587
0.07737798243761063,0.08945568837225437,0.0825806763023138,0.08062353450804949,0.07873795926570892
0.12431028857827187,0.13820450194180012,0.13344227336347103,0.13311260007321835,0.13273806311190128
0.0024719182511034887,0.0048179347068071365,0.0043564723746385425,0.002996113122208044,0.0036788129727938212
0.03835143707692623,0.04600882809609175,0.044761176221072674,0.03887308342382312,0.042081324849277735
0.2627974972128868,0.2353813387453556,0.23077809810638428,0.22895042970776558,0.23162841796875
0.3296748325228691,0.3125446029007435,0.3112172596156597,0.32698968797922134,0.3107583560049534
0.13849214278161526,0.14821764826774597,0.14242647029459476,0.13425756618380547,0.13406046479940414
0.01660707453265786,0.02202604478225112,0.021929982816800475,0.018415163969621062,0.019757492234930396
0.26832807809114456,0.2639365531504154,0.2655910551548004,0.2748892307281494,0.2617568150162697
0.14957956783473492,0.17600370943546295,0.1802745833992958,0.1580634955316782,0.15718346647918224
0.06011080648750067,0.06858308147639036,0.06805935502052307,0.06402976252138615,0.06356436479836702
0.26233915612101555,0.2530834749341011,0.24704816192388535,0.27982787787914276,0.2511981837451458
0.05642345501109958,0.06315227877348661,0.06207121256738901,0.057330381125211716,0.05856547970324755
0.34001608565449715,0.3463342674076557,0.3513919971883297,0.32762448862195015,0.35752900689840317
0.19101038575172424,0.18902764096856117,0.19391130283474922,0.2012047879397869,0.19175369665026665
