rf_1,rf_2,rf_3
0.177222547473781,0.17342383102791661,0.17220874670571817
0.24224140807621353,0.22784263029173166,0.23989190321837547
0.2657880992450024,0.2594447773309774,0.26584318896530096
0.11424549565980188,0.10539759332060653,0.11340590784384354
0.14071016411269663,0.17590271093323623,0.13617226733011537
0.16367287876668615,0.16536471284750984,0.16308844846442733
0.19424179430155933,0.1829363321356867,0.19358155642840086
0.26070208398119554,0.2618701224760345,0.25771787951589187
0.07714394286887807,0.08236240647139037,0.07762544617920528
0.22784507107789767,0.229341379325826,0.22779252852651397
0.16811553336441035,0.166486250772031,0.16795316419069176
0.25177219227073283,0.25026089611734326,0.2514863631298545
0.29017529114228663,0.28816147763955,0.29100153199232887
0.33240879111919575,0.33205295685648095,0.3402159731959774
0.29005160719570816,0.2868192601373902,0.29298857961221064
0.26721709756651685,0.26671847274836386,0.2686705399875726
0.19010823410239697,0.18815805090584556,0.18744219123586586
0.20531861241134597,0.19925330686688278,0.20571059541671283
0.26351032314302925,0.2560235158742986,0.2595349897773337
0.2653425332504544,0.26150740568837166,0.26119022308716605
0.24700695058399916,0.2392914784937182,0.24603889546011332
0.2579554000537603,0.2570614312493493,0.2578837624830094
0.261546721161644,0.2641912282548288,0.26208517411878807
0.22717848376079164,0.23955172472558,0.23086529359446165
0.3253079416829267,0.3247154131439647,0.328887977215644
0.23184134499997708,0.23023073990027432,0.23220215810552092
0.29233657783250394,0.2841070260409568,0.29620396728592674
0.13815218030637633,0.1365577523313314,0.13999536299068144
0.32153954288625686,0.3140887878459803,0.3193892842118968
0.2313472226696602,0.22571877958197534,0.23293891913131096
0.16836304139388383,0.15681892973934272,0.16753574059261667
0.21261556656222952,0.21070057466703646,0.2109582832240583
0.22168065929328243,0.22195703354929588,0.22139124677197802
0.2621319718053565,0.2690282923025771,0.25986192858069357
0.12276929446888926,0.14253149900940382,0.12381100072916629
0.1400355949423328,0.13982085934156718,0.13982393499818194
0.21922300704809097,0.22095944909098922,0.21734804800575308
0.18147190613883607,0.18173630004593577,0.18045848765327774
0.04483621003115608,0.06102616628728345,0.04491639748340518
0.19446891913589304,0.18369619551676,0.19552050145942199
0.25542962854106116,0.27522558733192287,0.25851530652296123
0.2483489329996035,0.26057984093694764,0.2508473669450901
0.24144705986633186,0.238694325410422,0.24352468570058408
0.2946917428931218,0.2896807148634415,0.29731885253058593
0.10227773386723008,0.09603701708705477,0.10229032657604288
0.26128717204000523,0.25747118037224315,0.2620687118630477
0.3779657883425652,0.3706706847478253,0.3793529881392838
0.09268147292255637,0.11853532417176241,0.09285973757916324
0.3458010042718942,0.34969958070445123,0.34448291257234775
0.3024954356341137,0.2973257074786559,0.3007425591260098
0.21660706354508913,0.2209198841367091,0.2172105107849836
0.24282925106983722,0.23718479110607882,0.24375947217367652
0.3345489083245201,0.3280165880601081,0.3322849447607147
0.09032390179955561,0.09402687881323221,0.09032433089460949
0.18022191318257597,0.17344834658271624,0.18238569660007778
0.151513894104564,0.16788031757664018,0.15353938418048574
0.2460977352979084,0.2561071976999077,0.24788848489800291
0.3346031335466553,0.32974315488202843,0.33372136359308635
0.24725045249060573,0.2485654453976831,0.2454282237987058
0.15028968869677412,0.155109485038065,0.14956412257460308
0.2357548831314415,0.23487820466818718,0.23533453077698108
0.2753600944227303,0.2756551170180085,0.27520983521079606
0.2803327819977386,0.2900939185027666,0.28258399443308585
0.16629317249075348,0.16886355516664042,0.16506076517489543
0.2792003711750898,0.27049044294414437,0.2772745024464639
0.07489953229579147,0.08246412740035029,0.07352301624098613
0.18640149710836507,0.1789837083440154,0.18593501009714453
0.298185842639652,0.2918208794236945,0.2969305567255081
0.22796775280553633,0.23612038746396222,0.22669852884894717
0.20470394049481244,0.20219887897045757,0.20352431749768196
0.29641494526324463,0.2923679274903881,0.29335109184716346
0.19647734185146998,0.19037635813724432,0.19610868585285401
0.2802085428644835,0.26999227426640393,0.2833332613729849
0.24010434957301507,0.23096684473673146,0.23977874605500601
0.34827551532528156,0.32986617874976426,0.3448836040633261
0.2621277677351055,0.26737740112636005,0.2628168621604088
0.10485026607281159,0.12047418863258243,0.10520596339142631
0.22351167020541104,0.22051608209683254,0.22295986619095198
0.21902346035922587,0.2280676519809497,0.22013166969132614
0.14185642819078334,0.14783208634617792,0.14504750411130196
0.25913557050391095,0.26224684755257155,0.2576877101581331
0.2262866484171147,0.22148636257227122,0.2261211680622765
0.10137148103778812,0.09945439537848438,0.10164028443305607
0.24753824387491075,0.24609852575667276,0.24655254921428366
0.2155566855982586,0.21341147186477194,0.2147832893014743
0.22155218756376685,0.21976467846270126,0.22675713825270766
0.16811152633086343,0.17839288526074373,0.17022421283889883
0.16581335933611424,0.16158811055557384,0.16482715678848847
0.033696466395834505,0.04609745199025742,0.03446923362055342
0.2155455034979819,0.206344677285567,0.2148375210867715
0.26402313691788215,0.25690136245907536,0.2629148450572161
0.24612817952159402,0.24240360706809314,0.24387885064447942
0.22976339705143523,0.2362978962461723,0.2299299902856816
0.20295582792049888,0.19762081671520723,0.20357489261325956
0.12085443078540839,0.13065187920529503,0.1202498557858257
0.15721081297236256,0.15044463361785673,0.1579979336089655
0.22645158144866723,0.22925930392256336,0.22827650022682255
0.24518277695715926,0.2489433255244295,0.24468804211732653
0.17480322238789556,0.16598646625852612,0.1749872629454458
0.26852507672990195,0.2595896590036938,0.2675810126741748
0.14347934184126857,0.13646692844326772,0.14099417560528438
0.1985367776286205,0.2277186202137893,0.20108777844351625
0.15405218145882293,0.15859779100654442,0.1559070091330385
0.39078777516738095,0.3710983697163702,0.39001718145600905
0.2599234996279482,0.2382233738036281,0.25783103998491663
0.15338857774208126,0.15132317763821976,0.15361550125953455
0.0867163497448801,0.08520506003950086,0.08566306611374719
0.0861481627401211,0.08869228363951238,0.08418245859058474
0.18185482663231653,0.18675460556243462,0.18164262675261145
0.2745463558212872,0.26837703108954664,0.2761490564850998
0.3155601239170411,0.31248708332799313,0.31659417325205497
0.20791115230839194,0.1976962659479476,0.20611771290366143
0.1736185906423579,0.1684099803419789,0.17498817975621345
0.14156957470294124,0.13454297446339347,0.1425654350666805
0.32554315030083314,0.3229581622685666,0.33163488303543365
0.10262091166621196,0.10688979666923953,0.10342156007755522
0.21353075429033308,0.21323998171581673,0.21437809106503322
0.14460349735216954,0.13721587253103157,0.14371415450519706
0.21885883939473327,0.2227089065625356,0.2213952289218153
0.18133506809900973,0.18878913052521246,0.17943716104884289
0.19074072070338544,0.18829163791085873,0.1920614452228784
0.31230761825600717,0.3149450303948335,0.31266993540468935
0.19314367210287983,0.1901095583529969,0.1938253542578745
0.21327394717109738,0.20344582188653565,0.21228781916828188
0.2438575828537261,0.24499492246052326,0.24608326273775588
0.2634975982410894,0.2704989109510822,0.26381107226602263
0.1261368403836101,0.12194950163859672,0.12722938313918974
0.1661502200006789,0.17066782705589945,0.1678526423555512
0.19760516689363788,0.1988854350385471,0.19658751777818184
0.20070835622974526,0.19827330177599467,0.20292053301398827
0.25623159744276935,0.2654917675561885,0.258185334341205
0.21533461789057026,0.21592198957910141,0.2182132041071663
0.2972590568828516,0.287550421931703,0.29895563171934314
0.06508355395695714,0.09235688209059581,0.06778537232964699
0.21832967794323138,0.21820427285072697,0.2186646692907126
0.24978815024213458,0.24755603691062317,0.24871040834038977
0.25685000490866444,0.2572256540757789,0.25881586970122783
0.21899105686818382,0.21478629835402208,0.2171390207268975
0.1573084985861324,0.1615460400677367,0.1566241731878115
0.15003652651895477,0.15139152586085838,0.1487122694760033
0.2627943299678492,0.25824649122894905,0.2634425599425381
0.21075093735237344,0.2080953969199843,0.210831615780555
0.1975817302929943,0.19524837574247306,0.1994092451321894
0.07952390671688911,0.09173622710251401,0.07798893194141951
0.2860985274016113,0.28343810310912754,0.28360997704901153
0.2713022142987458,0.2860773196590787,0.27525967405158874
0.2073846640569099,0.20262323413689748,0.2075575135733144
0.2110996240805953,0.2107588152915957,0.21454717648642627
0.22032844459308706,0.2249592996002269,0.22580194792495134
0.1614934495700034,0.17561405195769791,0.1640854509837023
0.26666269474604065,0.25728452896735904,0.2667222889436085
0.2977633579888706,0.2975212896482971,0.29881336668290465
0.2630195507139701,0.25503518069891895,0.26119575068639345
0.22116918448816764,0.2222859510771989,0.220948287067607
0.23525937240697326,0.23157702390496743,0.23332886776951753
0.21010916833218915,0.20688516560720133,0.21175410014009866
0.17170919512664667,0.1833199935366235,0.1661721479706357
0.17348515065868686,0.17445734011701183,0.17197284655844472
0.1590544087574794,0.15054703839361108,0.1577332271915496
0.20881916902363645,0.19904519217358818,0.2089751134312292
0.24504960393959974,0.24134871534346286,0.24766545450266916
0.18222860152296227,0.1899765185835403,0.1815639656512276
0.1593355724800176,0.1492614063465701,0.15802089446710801
0.24946040647862838,0.2510624165636418,0.24949702455221312
0.1594912085556709,0.1559389871421197,0.15909885736264961
0.2829217454931787,0.2987989550558781,0.27832718638379195
0.27638125515572753,0.26814412997836046,0.2759333472578847
0.2376074643754087,0.24463305440194916,0.24242062429039052
0.08462342707313777,0.1000414891473472,0.08260979084599344
0.10923965139223203,0.10643125882539534,0.11008279074162239
0.2082906246128089,0.20506585621143403,0.20787335049356198
0.18394012061806472,0.1845653772335714,0.18722788967605786
0.06882512257034325,0.0674311674041159,0.0685187228669418
0.21372738997229923,0.2084137743326117,0.2140723013019073
0.07052358052018487,0.06619866217268514,0.07001027702141932
0.0451372804008585,0.062267913555794335,0.04482295830641804
0.21483223632285192,0.22292271696619395,0.21552549192710457
0.18731365946016715,0.19092797175530776,0.18551139798428165
0.10538177713125291,0.09868594621768269,0.10617940426213679
0.2092635182300427,0.2076729590570076,0.20718164360795982
0.12769960618674653,0.13025297975104078,0.12393378468173798
0.18740126558598957,0.18880585747237372,0.1842210180013742
0.28392080994523605,0.28323702731744876,0.2843587379458387
0.07994106873036178,0.08105263575839076,0.08139082275737002
0.08149263590226126,0.08055744936068943,0.0806944282209897
0.2761290149296566,0.2664556276462921,0.27334219713528884
0.10514621861714903,0.09969612154815194,0.1032429379985498
0.18484089621446143,0.18066427994135084,0.1842876152357189
0.19618050935841347,0.19183106549283319,0.19537682767228426
0.22685107058501486,0.2251135462131253,0.22920077066971012
0.1475956367388085,0.14755842950993486,0.1472792124277189
0.2304862958395139,0.2349363853650342,0.22892185599840914
0.09531770438227972,0.09490486946663884,0.09341070101203504
0.28069489551658505,0.27916127861974704,0.2823833045950714
0.1321319062634358,0.13654269094746804,0.13514452587631934
0.20441087061899743,0.1966357133459047,0.20267704928170607
0.33296542624852743,0.30390846533188615,0.33027059371944645
0.10742203466083136,0.10069741554212192,0.10649131279883943
0.11371888300044196,0.10861830271429318,0.1137195800916516
0.28604238075367283,0.2678074976626021,0.2851933808302566
0.13478688674554343,0.13275161055607282,0.13357242068571956
0.1296673094961317,0.12251504855295038,0.1321132701221074
0.07738106906375772,0.07915163792089337,0.07840158282710556
0.1535295640360138,0.15026086789239265,0.1533374469444573
0.1823635830305268,0.18175380057697643,0.18466586804721347
0.23626206643789435,0.23385735631975102,0.23234241794144211
0.15568996138612415,0.16251808292230158,0.14912400185529878
0.3425282548460823,0.33125732239966343,0.3424185182312148
0.04470100777223761,0.05551201876238325,0.04689177821372213
0.16301696480067485,0.16311013306210792,0.16418696049751488
0.07664846273006055,0.07097035245074251,0.07677428644579859
0.18701394210474787,0.17977851602285122,0.18647860546095274
0.23660004805394907,0.22091086888578018,0.23357067480625637
0.2948644492545151,0.2798839410300078,0.28986058946361054
0.22071747845538686,0.20308547031733043,0.21494436803862238
0.17402865352892954,0.16835942843455112,0.17521714985841016
0.07636274015761155,0.08187998006053697,0.0757994835306542
0.22606331723268414,0.22314441094584264,0.2268883100953074
0.39730499578332645,0.39392682112865973,0.4008999025919159
0.15014211327168636,0.1494461420025616,0.14797516916882053
0.24880521222306057,0.2577439980708073,0.25273556580992773
0.03814292339488495,0.04762393254056988,0.03550609106295423
0.17590921826990652,0.16808564229078504,0.17337176745964203
0.1755403439070744,0.16773279633195648,0.17746721530532394
0.21145448681277196,0.20624688485195053,0.2133148324336704
0.21395926536107845,0.21106874939756942,0.2143568755946029
0.1301799029632336,0.12685423038832208,0.1320374933027042
0.21000512046829406,0.20502660358218214,0.21046403597107435
0.10817578869799407,0.10851043552502357,0.10822045305072397
0.18634401229200764,0.18672979383133478,0.18746373736562413
0.17970045496934559,0.1794291297209295,0.18178659284947338
0.17341616604695564,0.16624644517117876,0.17190585250260054
0.2344890151809291,0.2337418573887591,0.23275978925396779
0.13196207992513748,0.12045593118600142,0.13225967279835005
0.20721555703949976,0.1974353315871807,0.20933325859424068
0.10499620141029221,0.11124409033732481,0.10559231664327691
0.07207826748483656,0.06994420975586585,0.07275185382548063
0.12474158941286503,0.12686397660227172,0.12322663471969686
0.36382515736433685,0.35975742421674556,0.370304795638987
0.17037844233369337,0.16282695297864105,0.16993792835147947
0.09054591929249983,0.0949734741910302,0.09049098307834641
0.10526569760205481,0.10494052361543488,0.10793719190099377
0.11505937074712656,0.11192530448264465,0.11624093903436451
0.19821693976960864,0.19020097240298456,0.19904772319758504
0.24387430904481738,0.23500067852431394,0.24396045538642325
0.15499501961493337,0.16365743886071865,0.15871874251287177
0.12732772633687012,0.1280724253675687,0.1265253400210483
0.1315151023893346,0.13773988150185523,0.13201942416221046
0.07480536764748116,0.1097822297454503,0.07627468217199479
0.23777457491892168,0.23613247988429975,0.23416616303224858
0.08279903842319783,0.08356166734770179,0.08139286252541253
0.17877057749872702,0.17803848576870196,0.18033569674182806
0.25193181474375576,0.2552411579446873,0.24767009648492916
0.09043297625988356,0.081550426391968,0.08941660281456842
0.127502912559981,0.12434886286667973,0.12818825796134461
0.1727505059003855,0.16451721901650052,0.1743745442200188
0.21745520588859446,0.2151859615890407,0.21516479478815884
0.06311459471803754,0.06437940818109074,0.06525494275765653
0.09318354295467961,0.08710608929876557,0.09412562504961754
0.27772332699063806,0.27451605880218843,0.27513939655489994
0.32571325812799184,0.32560902194275854,0.32784122008555894
0.14288971535092296,0.14162459101933098,0.14611475822389672
0.12190740999547338,0.13129152638958658,0.1207533997219121
0.2010372400893945,0.18474338622877917,0.20038811647995852
0.10151666819756863,0.09966007107293193,0.10212576970636657
0.24837436519114092,0.24321731245071587,0.25002491225735424
0.18592031759316469,0.18872985940136083,0.18887569077518934
0.15217906644070847,0.15251566548666162,0.14944331474868294
0.16928741696680522,0.17299261964127985,0.16838642312304056
0.15047747873930756,0.1588810498364679,0.15262291866558947
0.20677816402791915,0.2044142248327688,0.20469168633696078
0.2154383618955617,0.21579420043438147,0.217103888946933
0.231414965659537,0.2167900388961516,0.2304582247308043
0.17331459173796598,0.1647666583472716,0.17254213486554973
0.16095366910027595,0.15878370434983674,0.15630867680714192
0.13095888642280315,0.13072499654345013,0.1293495693241106
0.1860865874690828,0.17544438250240568,0.18636468544185117
0.2903068720257896,0.2982666379331297,0.29156099091115956
0.22519840641198358,0.2272271303010684,0.22433682547366426
0.1722749746003319,0.1745533286683263,0.1731923205710118
0.09336458574657183,0.09707496162385348,0.09255198216332582
0.1723334713217303,0.16388394234805262,0.1695004213921119
0.21566840745718505,0.2033384782284431,0.21701040764142907
0.05015584509278144,0.06744418163195645,0.05197516833576247
0.22175931115364136,0.2296803453692421,0.21834203402413085
0.1281829008829556,0.12093174455330179,0.1259993088468332
0.09979751425914557,0.09899931635049265,0.09812581507195484
0.24882240322390503,0.2456416807789641,0.2497624945546051
0.37282966742873264,0.3467500957759617,0.37324157441720957
0.21086766712025118,0.20871521187103623,0.21091497890917987
0.18234450051949702,0.18485136087412524,0.18099736682314188
0.3071985373840194,0.30710836985127393,0.30240637191630676
0.3163367491432155,0.32101608097190937,0.31863752035126525
0.23215784470900808,0.23328035988574536,0.23251128124174145
0.2799351882125388,0.2745256456898384,0.28033833867137115
0.08280671305071594,0.08212342908235115,0.08176502660625089
0.19127100563182897,0.18232750617123294,0.19051038731138287
0.16525162236255306,0.17018498193906448,0.1623203470867945
0.24741024637256953,0.25134810102841404,0.24584425308011876
0.06372564853714964,0.06377815565439027,0.06630446562664846
0.18465132340052143,0.1802796765575253,0.18459207377594805
0.24986140699937764,0.2557436842267559,0.24943079961103456
0.20232682406812813,0.2037039569874442,0.19862931826855135
0.1132265866061081,0.11599127679619517,0.11149136026126925
0.2265641977144656,0.23499863725090786,0.23358836288978146
0.09254418308087818,0.09317016960703087,0.09169753097059866
0.2787367011551361,0.27123272236007717,0.27607540294956157
0.26746594683143515,0.2618071613996167,0.2633026262567072
0.3014821064888124,0.2924502899293806,0.30323627538807246
0.12371226608434782,0.12744234308266256,0.12406894044006656
0.1547590983717803,0.15534828859583938,0.157084689226879
0.039232730174180316,0.05573359974352571,0.03925810010407988
0.1830480227166307,0.1830643022114941,0.1859304699793904
0.2670749000035008,0.2693352605609491,0.2654326647774387
0.17793768543642605,0.16941726878865343,0.1789182326196195
0.2963249924746053,0.2877276083699674,0.29704760905876637
0.16271890820248108,0.16137022651857794,0.1625789956823459
0.17023529058830336,0.16279939672724522,0.16825723299249593
0.16081609399118704,0.1554551483474708,0.16120651916939155
0.16384832198496474,0.1643468203309622,0.1646949614503258
0.11956001128372092,0.11927472967433878,0.1187442525613227
0.2390940564528053,0.24138986465398068,0.24215290764486952
0.21811039811797422,0.22087383809440875,0.217153700925174
0.20235231986690472,0.1970160425008995,0.20404402752718417
0.2176320547425902,0.21225743840862218,0.2188287542770741
0.2207940807323044,0.21933518595113832,0.221944063046555
0.11556975664779914,0.12793376315102206,0.11669641993592418
0.1659139930916562,0.16946325680774682,0.1649728775219403
0.18370639080412654,0.17547698203150455,0.18558761277074443
0.07651481685409395,0.09319221580059443,0.07362920082320625
0.10911442034002933,0.11820289725038424,0.10827841796294073
0.17034563419642373,0.17287704093257822,0.17001428720002348
0.2861179751817267,0.2985620140247946,0.287415829179702
0.12657656669376127,0.1278735643081048,0.12530257146432752
0.09077322350047623,0.08755949797448365,0.09330738732236307
0.0931564735031358,0.09893554994325064,0.09252064704361596
0.13546690493650082,0.13563225193026243,0.13436598449258672
0.2916404750976258,0.2854215982489997,0.29233630120412196
0.2593197325174209,0.2490528878299336,0.2619111234571225
0.2822217219329126,0.2833315463239969,0.2834140187202132
0.2551840055767429,0.2533498615290924,0.25200040422254266
0.1778487635204505,0.17469627535191656,0.17575450051174507
0.11452213334390635,0.12300963528061043,0.11630416812251618
0.20373273485898427,0.19119851330579507,0.2026524368534235
0.27960020867801383,0.2805076734931796,0.27855212908819554
0.14371683092507692,0.1438818124829088,0.14495453714207218
0.2546416697530777,0.25235770083859677,0.2543292709172844
0.2555710896326039,0.2643797307039251,0.2515599727466104
0.0806496127588607,0.0827258312460982,0.08171244314196643
0.22336901384419144,0.2296122269553486,0.2231141538178761
0.20966460448593044,0.2037493341326901,0.21219153255420997
0.2509098619804487,0.24955623061091728,0.24991062358926214
0.20921172727246815,0.21559694493046327,0.2095129550740129
0.2331928282637126,0.2393687051035092,0.23369628036153145
0.04544928577547422,0.06193719530941563,0.0442376434210454
0.10991587252826993,0.10684908875981039,0.10859279750334666
0.22595303804319464,0.23009977868015427,0.22528009909418362
0.10181245873305408,0.10077886372629244,0.10204556909676203
0.17815276052830736,0.18575630482956376,0.1811790188686096
0.2581719281625059,0.25948324784085486,0.2548273873571049
0.1493910189137456,0.149567156563583,0.14689854212559772
0.1588517824118647,0.1630693114818765,0.16038787756724934
0.23068939641266584,0.24034846670319474,0.2296860497712685
0.18799720285666377,0.19090940012829843,0.18561226446764828
0.1548362491747713,0.15668115453958814,0.15559979370072174
0.11849218712896187,0.11050136658545662,0.11588247049574879
0.08335787154193831,0.08357218291653062,0.08273963105931999
0.17753327477359493,0.1720062632943946,0.17873149698958699
0.12125698003022006,0.1420262273506141,0.11984472313725117
0.19663171883944763,0.19723364051732933,0.19686142898181253
0.19324101597298476,0.1943180839991699,0.19192572657507787
0.2555938373876232,0.23461919369634207,0.25597891417772656
0.23388512604286965,0.228876587363859,0.23261886472629256
0.17479486000276218,0.17399896907558282,0.1769176324697847
0.20216895608072433,0.1955665538549342,0.19921114146440652
0.2363647273799543,0.23759062368258627,0.23199982217646595
0.2599603104046646,0.2522577836879475,0.25952412789335905
0.23970605029737732,0.24807890294885793,0.23906243729452953
0.12632475352105244,0.1378358529911229,0.12913584526109323
0.1853032904735921,0.17863076729340926,0.1834058993296212
0.05341705575173899,0.07678566331332758,0.053879720084633084
0.05648452878128339,0.05985264258387335,0.05607746069746743
0.26197159584822083,0.2648060408289476,0.26770875810610184
0.2739364030050497,0.25819389758549266,0.27366573249001575
0.173870193737356,0.1798716227673551,0.1676463075999943
0.06834788734629432,0.07234682630479954,0.06714801844334577
0.2493307378462521,0.25021480759270087,0.2482142978476704
0.2230264459277067,0.24733943812950887,0.22609294018187465
0.10545050359753892,0.09979952065892882,0.10717283977607717
0.24223187157275772,0.241525357896961,0.24089596861993373
0.07681993935001988,0.08117213009353452,0.07562756308409097
0.250624629246006,0.2678770850375087,0.2520145258911945
0.24494551619076893,0.24986743106841192,0.24214048276542502
0.219536428917804,0.22018194248971565,0.21990814308623402
0.20548569040688644,0.2000734513388771,0.2033966905383952
0.06700982728646972,0.070845380151653,0.06673988985444317
0.20035445852375972,0.1977954760968199,0.19918428856110934
0.24109479327536965,0.24642930400502466,0.2418612327097134
0.13224104608692785,0.12984415997326254,0.1308287494708366
0.23380380665402864,0.2408549146321805,0.22980314459736126
0.17639176918946242,0.17155196513437126,0.1769732131517283
0.2550733139535766,0.25869987945642053,0.25547973813071645
0.10402923600982517,0.11437454753798071,0.10657761954097694
0.10272973161932733,0.1007325656548021,0.1027100820810436
0.09738898776039884,0.10635349621499507,0.09781868055507777
0.2233902877055769,0.2279962231766403,0.22333446391468553
0.2499154031102494,0.24730911409924575,0.25105165640702504
0.035954941558964726,0.043816674309604425,0.03793861173127741
0.2094348840138009,0.20313492484498463,0.20930689032551092
0.3001405885597154,0.30135462408853897,0.30043832393846354
0.18269727308000847,0.187826336637822,0.18364955475005262
0.07514920947984495,0.07986246861460829,0.07542002097749965
0.1685188103111435,0.1602179950237238,0.1701025811087633
0.11338981633099302,0.11367185238491849,0.11336411802835022
0.14578997265123758,0.1519356601298316,0.1455783288785561
0.1864951721840784,0.20778845618604497,0.19165883958193064
0.27033241414871106,0.28235417224283954,0.2700609628731782
0.16859578139712422,0.16183000240275242,0.17080352758636758
0.14608711845433128,0.14803684834207506,0.14750534976205515
0.14354523505801842,0.1594531676850973,0.14654052739789084
0.321740364056168,0.3097797357488599,0.3204150431908923
0.140904493113538,0.14585424240062278,0.14284464655558746
0.1485713696829855,0.1479044897522501,0.14972401264900914
0.0970348570501586,0.0935890850178914,0.0962502572225519
0.22498144995256164,0.22480812889452337,0.22622244902810054
0.16802229854470951,0.16876790072742606,0.17125817097632046
0.16383660039776915,0.16753960126508213,0.1656725172149094
0.14356561832354608,0.1398840330329285,0.1409724690423303
0.17003113417915305,0.16855173659789555,0.17104912791052784
0.16482273366962694,0.1592252586630376,0.1644994057381715
0.1185131054817726,0.11665886428605582,0.12000910993862268
0.18396202314145324,0.17952097651611826,0.18265819634273497
0.08510677609553288,0.09805306898765212,0.08710944103716198
0.247500521068702,0.24442578959271008,0.24442076100757232
0.1236430059788034,0.13331940863598543,0.12235541666064906
0.14283608442351275,0.14260647986169542,0.14307466631483712
0.16332570361703508,0.16550375860528557,0.16382026574695158
0.23821921329991755,0.23498151770335873,0.23519966101120304
0.14941665765634743,0.14894663675243255,0.14824037227641293
0.17047236956648942,0.1596876658482206,0.16878169670468854
0.2435992495557096,0.24118438939679238,0.2429619862196843
0.04010444550241303,0.058319299710360394,0.041995205843248055
0.34116587896022554,0.3441432352407112,0.341448859608706
0.19828021205545143,0.19805093982609162,0.1998806314345402
0.1622065296321292,0.16493263727917704,0.16013664526023674
0.24384966592777957,0.2443842587491067,0.24833091915292343
0.23245438178787373,0.21807035219234544,0.23106752362243538
0.37985551768103804,0.4012832187997263,0.38227275157850726
0.21010012041688114,0.2042183773388023,0.20997155393083677
0.18990924232936926,0.17897686944700775,0.1896010906784605
0.20052241890746947,0.20280357107984665,0.1998017628517162
0.11728037848438197,0.11532926159799187,0.11650021797657345
0.1784062115313235,0.17597766434682088,0.18023575091944044
0.14131030147993978,0.1410595332105882,0.1393147418376767
0.20250764388431639,0.1949247282485882,0.20291498444594047
0.2388150843753021,0.22224667148731708,0.23859073820097754
0.09519765665909782,0.09352077490867902,0.09493040243414605
0.13921739104901631,0.13249608831849738,0.13783054913717185
0.14959658423208455,0.1426754067311518,0.149678781513019
0.2126325687720159,0.21038537338920474,0.21205298985084425
0.04660702762163531,0.0486127396340821,0.047103899237677674
0.1728624120007787,0.17259991530115468,0.17214796038136496
0.229875007688029,0.22743541560288352,0.22764483677072278
0.09174223143768927,0.09524246249528802,0.09305532164442326
0.1090738654215771,0.11306000928070484,0.10963568235330079
0.0790203646384075,0.07434614030441719,0.07857689832854729
0.32596006332398175,0.3094089499161827,0.3313186372627491
0.24104302382799858,0.22147856457696755,0.23711390211816344
0.25111575006099696,0.25593380791931847,0.25072393804548354
0.22735041594461658,0.23076440606633075,0.2277714928041555
0.20190119511789095,0.21049864046148514,0.19622661737348296
0.18743238294582823,0.1858964096857372,0.18574226983549463
0.09845955495560667,0.0985826049596329,0.09513447420098509
0.24622561961017686,0.24258432214181463,0.24714102299600865
0.2107821484743496,0.21129392945776213,0.2073914705044837
0.14522950747977695,0.14738706242139385,0.14524635496168475
0.18840706768896504,0.1827351349811026,0.19106020801536716
0.17594023436474,0.17681560651965916,0.17455987571164522
0.1958642539734875,0.1982509794271965,0.19580549503316327
0.3396354174967395,0.3396881792103156,0.33951419353647794
0.17693865999299485,0.16988468123279338,0.17585149148682444
0.2642031868602546,0.2594346003368975,0.2653270740001709
0.1767177364917004,0.17276271154508316,0.17690936804546165
0.1596316051135211,0.16431332913218982,0.16019225646073323
0.05929568202684404,0.05731083615563058,0.05935649601925043
0.2056144746002184,0.20089500486292777,0.20521381943980654
0.11904154870159786,0.11810344343155309,0.11518101150166714
0.33013522339312884,0.3247576199204494,0.3349401532859021
0.22552456859492817,0.24029692237314554,0.22550298706686572
0.22698356075154513,0.22115221190854223,0.22602337259274244
0.21296305757292203,0.22843183767024178,0.20895265213410413
0.2376862203863518,0.2312227474245359,0.24369789756873406
0.20951535479537853,0.20685302289312468,0.20835972774988798
0.25262679760654505,0.2672091163992875,0.2569430211480082
0.26892240743967627,0.27329712839742315,0.2639677384207373
0.14202590078031985,0.16526599213531992,0.14129808857078122
0.1281529110950573,0.12367687617430106,0.1277506075911651
0.15513824597062142,0.16294983646042152,0.15555037795714913
0.19632564707971234,0.19669466088610288,0.1966792581711134
0.13168853802715322,0.1275883617057405,0.12964293304927793
0.21371631770796062,0.2138471092207103,0.215346269261381
0.1518778682139948,0.15063695722646375,0.15359480657574964
0.16056385093845896,0.1568836372155719,0.16275703887058685
0.19392251366882496,0.21378014029493864,0.19147228931884896
0.18502148307125876,0.1841213902303541,0.18243776989443145
0.28862917503177804,0.2736273816590307,0.28910488303741694
0.18895163564838374,0.1974580248343851,0.1906831848083761
0.1939831093774837,0.2082857393053626,0.19179059813871674
0.2786297545081965,0.2812720010213587,0.27996658891394266
0.19603404850085104,0.18335124326208202,0.19510242904353736
0.2003944767686638,0.20007281116583234,0.20214872682384696
0.1828658657744226,0.17723709693174788,0.18690453040990332
0.1833386331694777,0.18911451845499258,0.1844414918244494
0.209190734588096,0.2026079052517172,0.21053113434368592
0.22053935265315738,0.21444526671479808,0.2208471028267407
0.28048552039621766,0.2821316695003841,0.27852342820475573
0.11906091947076025,0.11038503761396527,0.1190648395390436
0.28297714372978583,0.2804642220644093,0.2847774408927936
0.22032308980783083,0.22808685369441364,0.21745183379283534
