lbm_1,lbm_2,lbm_3,lbm_4,lbm_5
0.13218428653288578,0.13336911019633507,0.133199035516526,0.13347866446509574,0.13721807617179055
0.06653307716883229,0.061707625626571574,0.06113610424738247,0.06774802911517216,0.06694869983680123
0.06620951349968225,0.06300067729120234,0.06491625390764447,0.06921554376650563,0.06453680550286744
0.27175912515235223,0.27610716380236544,0.2783808191570093,0.26566125480417624,0.2603002667458401
0.10695076177462523,0.1073109167927811,0.10723844405219089,0.11409564853751888,0.11178138355221415
0.22800902887503105,0.23378086839094078,0.23700168912924155,0.2320708620435554,0.22928744863272318
0.3333765721378891,0.3220540766914768,0.3241617767783235,0.32949254122427374,0.32999180765978725
0.1560909898270543,0.1564195809382866,0.15600554450473966,0.15941449235932315,0.15935570481042727
0.17005580700193168,0.18317576628082805,0.18394681820190667,0.16529692613657263,0.16364869987050595
0.1647028555775121,0.15635121101840627,0.16009807650430066,0.16809778011438514,0.16023032552574704
0.2095286633599014,0.21154322530319974,0.212107014785657,0.20494146275419034,0.20262814797193407
0.09565062100322211,0.0921994397918899,0.09216142909342251,0.09599442414444047,0.09179369301853241
0.07482759496398655,0.07230098617064819,0.07396892057129101,0.07802421291636005,0.07607484521355995
0.09977139207398597,0.10026229272908821,0.09971970170017339,0.10163975105041573,0.09645105268584311
0.1516919829981999,0.14553909196500864,0.14711675140634092,0.14559722012203669,0.15095944931026886
0.057352520543922675,0.055095959193011586,0.053678313015216673,0.06033114423929875,0.05840151794377023
0.22604882166262785,0.2267659162393891,0.22799907660615643,0.22738853743094126,0.22634477523878377
0.029483651847873802,0.027257792060243174,0.027231856730753748,0.03164604850433847,0.030409548348545565
0.06921394009210005,0.06519816392044124,0.06449095249686569,0.07294032762266452,0.07038646855000733
0.19583683560838044,0.19674662862350045,0.20085307941179442,0.19616495616925939,0.19657177184815852
0.17559182283158256,0.17577757072017527,0.16968607252755735,0.17793272773530294,0.17382158096768924
0.19728043730061975,0.1954452908287876,0.18855742730418903,0.19058133286846424,0.18903956992739634
0.08424819300129091,0.08046935276671852,0.07789172501766918,0.08481861844469707,0.08405031311616216
0.20967186246965397,0.2095178194166449,0.2071010764382227,0.20223039937120835,0.20988154834657025
0.19320683167470526,0.18878529839771574,0.18215881835373202,0.18823858507635122,0.1915545226681219
0.24843221244003372,0.24245158816544155,0.23804613679827485,0.23878581551225705,0.23630369892145106
0.27100196909364094,0.28005894234277284,0.27645159552202003,0.27276643698639574,0.27518875953583366
0.170048470044168,0.1690670873934369,0.17429942139849058,0.17263481761621732,0.17538572892919
0.3559887171642171,0.3656563653032326,0.3700351374102481,0.3532521839738463,0.35049284909899253
0.23828023429615935,0.2574926284775912,0.2536480179246933,0.24485716732790097,0.24882950407705448
0.1355910301657306,0.14631025231039824,0.14451682635089608,0.13231973751440015,0.13108477797489762
0.3090575505285572,0.30647615907521836,0.31346186339169524,0.3055068200893088,0.30737889641162236
0.16135657849346047,0.15223204271957871,0.1500109714657598,0.1558851696595773,0.1562490440808049
0.22734380594477915,0.23327994678937125,0.23782391586849877,0.22546853736391226,0.22487277645295237
0.11693027107190701,0.11414090861885984,0.10889348636329264,0.11634930325440379,0.11614145297121767
0.12678510460990358,0.1267777551248689,0.12858416925550836,0.1313189803833847,0.12805014391291253
0.24635760467949053,0.2602905326532139,0.25098427178912225,0.2443522438372911,0.2521594387076181
0.037880641477561566,0.03537282788983224,0.03713000298191839,0.04054052936040206,0.038649345344327374
0.12444102723301186,0.1225533071663953,0.1279348310692095,0.13094749214595952,0.12842165328039873
0.1061742156913791,0.10033036146084559,0.09712947988557111,0.1064757720644812,0.10557270523625513
0.1522000823746658,0.15304160218457105,0.15384266179274833,0.15641981011345643,0.15642727885182267
0.18183929464920714,0.18085466141348155,0.18096274827841602,0.17587370304230354,0.1764517978822052
0.02250822541500403,0.020849348075812527,0.02070381663393405,0.024643715865063358,0.02306009375333859
0.2000059414227767,0.20916474944837593,0.2050295328676586,0.20776009498860668,0.20365338005370406
0.21895783770076419,0.21905118775427448,0.21641262936821223,0.21781131236617612,0.22059772675664557
0.10994813042281783,0.1146485284963964,0.11160941040141073,0.11464972366399508,0.11629225085714809
0.08601351323757542,0.08452075116047947,0.08490997797781741,0.08980168639469975,0.08922986980564679
0.1636603939229878,0.18146089018220649,0.17803797958653902,0.16786718138914902,0.16494099157066308
0.15010296578680948,0.1483574431614731,0.1506648085829817,0.1512623249671793,0.14687843963970562
0.2844575508883461,0.2819884687197556,0.28590906943021815,0.28809791578616284,0.28914028669288183
0.07781842344401448,0.07736753034991581,0.0785028560321672,0.07873444627362144,0.07921560319738782
0.06983535161819748,0.0670100454038961,0.06799286515577277,0.07135204487844388,0.06895782470018569
0.24278803583121109,0.2384534638025997,0.24860097281157123,0.2377566484432632,0.23543309176609833
0.21812450265111338,0.2155875822558209,0.2173924318019871,0.2188693331046493,0.21656595824229002
0.08456956226349291,0.08324716850977787,0.08168915212455631,0.08677171433611816,0.0865772274864175
0.10530464836943251,0.10151895591356228,0.09954786613708935,0.10525883775207426,0.10517100897108302
0.13033724116355633,0.1285586594100585,0.1316795336179653,0.13744211724909466,0.1331843627485539
0.09070698680215575,0.09274228496157741,0.09123430448935047,0.09446726346484038,0.0935638145033183
0.07211126767578376,0.07002547671895488,0.06884800950060559,0.07433799041306702,0.07525593318833931
0.2938717092381281,0.30310086900568073,0.30139656998007536,0.2872805346715756,0.28687752730236415
0.4681050974918889,0.46029457913759075,0.463859980434949,0.44663055756063874,0.4538880726451192
0.10294847058749393,0.10614419394583177,0.10416329139193282,0.1089310396056471,0.10966577402283462
0.11773535287188167,0.1198126079783938,0.11578546064770773,0.12283762340330673,0.11838816622729278
0.05688828445111821,0.05460293469701223,0.053496356718021075,0.058743663995531645,0.058242150811207094
0.13464837643027014,0.13671521278772028,0.14192540025072617,0.13971890579825735,0.13316400054888147
0.0736582272682283,0.07125146907088989,0.06899205191813777,0.07391645335020108,0.07282561817077753
0.05468861604438773,0.05495017709658573,0.054668065489249955,0.057549605809578214,0.05613771473318552
0.07133886721031607,0.06928101066632594,0.0660905972833102,0.07363615837707478,0.07276007265986349
0.20090363219155952,0.19460645511393013,0.18975704040015076,0.19830645822620863,0.19873599058869398
0.19950544791115526,0.19333419168745605,0.19246650782308228,0.18934851987796547,0.19021206227234175
0.1928080321005342,0.199086280547223,0.19061670797564473,0.19206398145031298,0.18995048847911927
0.15566061813227966,0.15656949665748293,0.15282922410231592,0.15415916232145893,0.15611467436296536
0.24149794628753662,0.23863360570228084,0.22740462237135983,0.2330493997289409,0.2369327785997466
0.3455446142339716,0.3322842088738885,0.344264286753113,0.34136030918306537,0.3434983268202834
0.027164946218405706,0.02669659328629052,0.02684908683992506,0.02920605409905746,0.0279416418787201
0.11100368799786657,0.11331202872648596,0.11039024339676282,0.1145174483695539,0.11429238554036311
0.12240444616751905,0.1240738527692729,0.1207442385438617,0.12246653181871048,0.12255425101150301
0.17613969687324205,0.17151423976873453,0.17441893442696732,0.1830680105700701,0.17982642019217648
0.36914272197770925,0.3666767612038687,0.36812863200401325,0.35721076627765036,0.36501605773463763
0.07201835758371958,0.06966339977185607,0.07166479652747407,0.07571473226462766,0.07296155227421788
0.13652478766797635,0.12455424132324339,0.13043971886557745,0.13331944501004706,0.13746429643892935
0.18624046687171353,0.18279379630231826,0.18564634342142877,0.18071283085417522,0.17997165109195923
0.017396690344606214,0.0153139329406802,0.015198098919391521,0.018624026461554487,0.017696649674486
0.05793023885044499,0.05654600581984349,0.055203762612172844,0.06050717971364427,0.059213968112724225
0.08957809936698015,0.08960210524682619,0.08627593988849334,0.09296398668182368,0.0915661089411999
0.05543548286328996,0.05412139269454637,0.05452658219571953,0.058883287562101455,0.0578779473466
0.10736806150990807,0.10469523768354982,0.10241404451970332,0.1090481337984065,0.1070552510291114
0.12932666257550102,0.1435694738650871,0.1358819122886624,0.1378740872220658,0.13726663980590081
0.25312382611698026,0.2513311420234069,0.24844189653201984,0.24826731112406003,0.2484563349080281
0.14500216768641325,0.14773993446452055,0.14472613211111496,0.1498122539648973,0.14581106052306175
0.1921253868326451,0.18977186898043258,0.19409155567408204,0.18821954548047254,0.19199499151924398
0.11592643285373413,0.1123198348105735,0.10858078731956991,0.12036876539427357,0.11443389243591309
0.1434041600782554,0.14322412317235808,0.14326777946673497,0.1425211958782385,0.14352668407459657
0.05260727036878149,0.051108244109795586,0.049905958093155026,0.054475272508846324,0.05230070529232871
0.11704748074021828,0.11514334791301117,0.11488380727770398,0.1214425323569027,0.12162576666349492
0.40017134937116133,0.3920150511740455,0.39982000769442655,0.38459433978231566,0.3821988124529032
0.2623160394183386,0.2639262866174001,0.2668091630948155,0.26096980057366537,0.26437779483383556
0.3903888137880352,0.3806650750305234,0.38517661587284496,0.37815792307345286,0.3814719057423687
0.2672794110643395,0.2664986234414083,0.2719810337869307,0.25288977060888435,0.26466180922351656
0.14495112797572973,0.1425450941416237,0.14237554565223287,0.14639252295076738,0.1460927490588595
0.06344086131571197,0.05916312380907198,0.06009988804809082,0.06307247324333733,0.06250273555858418
0.14351419228879447,0.13871556908103022,0.14072155416291784,0.1470805589905157,0.14632310166028625
0.09858515449469438,0.094306120686032,0.0914881941113756,0.10102364029908928,0.10130216417012351
0.17109903728560918,0.16674781395079194,0.17129222812463413,0.17302139993171728,0.17390855282857093
0.024542361463405306,0.023927562081012675,0.023579465291888133,0.02646033173927926,0.025642544366342897
0.346330327214644,0.35183915787951703,0.3549324139030697,0.35522911396422635,0.355659050190896
0.11542711812492348,0.10548188600123759,0.10443062544694937,0.11410634938694736,0.11079534547881273
0.33394296676252044,0.3433789137371115,0.34935700581278983,0.33441780501695356,0.33073374096138497
0.20081770990921408,0.19765301769738666,0.1971667380834749,0.19958946165862698,0.19521246207969933
0.13638882856791346,0.13691312826380914,0.1347085464687346,0.13818134203891266,0.13599818827422544
0.31435279131343663,0.3251281723978692,0.3253358194137834,0.3213928826356549,0.325908131274336
0.03842199405126167,0.037647488902689395,0.036917346866156886,0.04147504815632942,0.04056376682950846
0.10508405316609909,0.10690723248136208,0.109621833258015,0.10632332193258225,0.10619120803649375
0.1334820970818971,0.13187527623268422,0.13380034210583353,0.1311587932539103,0.1299955502509163
0.19289431142651914,0.19007200115141715,0.19185627411798256,0.18745154220070914,0.18965498782579066
0.383199292121091,0.38096683073663395,0.3921251998173356,0.37046511206513855,0.3799097612599224
0.0766408956057532,0.07708002134901785,0.07771910696779034,0.08129670662971422,0.07928556192632108
0.09333900563622223,0.09304893895525024,0.09189778542528668,0.0973046869249488,0.09474131686169388
0.2521142819455662,0.2570466205567033,0.25980787113230647,0.24900184054215774,0.24787760191841762
0.137296732459762,0.13323712762749262,0.1318753340623851,0.13673945884972455,0.13367494647820682
0.1669728956014692,0.18000132457014467,0.17963415627166301,0.17725407467314624,0.17382225400372364
0.13732606245351742,0.1363369077157785,0.13327878865960974,0.14474838537937068,0.14179539570446703
0.19476086047575375,0.1902668515374661,0.18769761223443743,0.18894384655284108,0.18465291452120136
0.0497351189740385,0.04502772078499218,0.0453499899509533,0.05219170239496444,0.05063865688324733
0.18117727536009315,0.17454071861989134,0.1784862297392698,0.17574736606573618,0.17856926026297368
0.06466265703807235,0.06680369766493058,0.06486907615515466,0.06856049251096438,0.06824340754924328
0.08198195847281106,0.07932302760045225,0.07819437802963619,0.08579776257651137,0.08321074400488844
0.23403667779264822,0.24353419096341228,0.24438257422577467,0.24115890129948933,0.2378471311379146
0.09967330871036838,0.10095274808334036,0.09811561300527791,0.09911653242479576,0.09631350373397501
0.08371946789841228,0.08538557240067014,0.08636903182922792,0.08843590812999878,0.08760901318237
0.16710991585731455,0.17249021488283253,0.17674267717567643,0.172742319613912,0.17142264809913998
0.180627742715795,0.1668277989786399,0.16772140521578677,0.17688031366650503,0.17610218744101652
0.3251163145498274,0.3149872558423221,0.30442609158712214,0.3159009443333924,0.31631086364094707
0.17429754505641365,0.176497922614825,0.17611654589921977,0.17347525089523894,0.17505928002587595
0.12285349933013509,0.12469304361186169,0.12440029387006273,0.12532735632377687,0.12272222189670606
0.06249321548033089,0.06112595493442556,0.05937130492668648,0.0653037305716436,0.06257081763267232
0.044528560478332355,0.043567085237076725,0.04439541578843369,0.046257191910525644,0.04519088528315553
0.17259240409322324,0.17533995519457984,0.1732895679608634,0.17920582169189875,0.17318873060137413
0.10917861503764663,0.11094934109666038,0.11098497694529394,0.1137142288374629,0.11289214724215274
0.05818173235078831,0.05562606557878584,0.05593454542352795,0.05782768564559672,0.05756770898831398
0.4096878773942771,0.4336358919822523,0.43383444449626923,0.4054387329284457,0.41298781004379903
0.17519764921886738,0.17342437511775982,0.177339114462987,0.17960579257196155,0.1716474718371678
0.33189625124682753,0.32106955569947765,0.31160681303464466,0.31412741961001306,0.31559013255582924
0.2035032997541556,0.20245674491008903,0.20396476584176843,0.20210653470823753,0.20154822909121853
0.11803628467869684,0.11574317355296744,0.11977047744604379,0.11795359729120476,0.11727115995494959
0.20061210624568582,0.20640881390008872,0.20630230086524293,0.20500512001463878,0.2073275414961286
0.3580704499115549,0.37701300843575475,0.36742287809096363,0.35594942090138554,0.35939375685117775
0.11433695721526366,0.11449614923393844,0.11557077075177184,0.1190189624941797,0.11457640715544617
0.28489300180530774,0.278617072615053,0.2881633039936508,0.28349867855145783,0.2794391630382941
0.34906094594111525,0.35590982885023625,0.34121472247985984,0.3451111244876652,0.345769874256963
0.07774116797483946,0.07797898310647465,0.0785889985154651,0.08387699042594585,0.08208911537242555
0.12408700497209266,0.1238238591434366,0.12518151606684721,0.12424802809617316,0.12041289784482193
0.3976414777231996,0.4054594022367577,0.3996623264349781,0.4031164562319941,0.4037555729072122
0.09053629527852133,0.09301278352620593,0.09404864713160094,0.0960419318653137,0.0935211945275772
0.31273954862587966,0.29257925626750253,0.29490165239370325,0.3086555136678301,0.3044881201099455
0.08294166932339665,0.08158421583220737,0.08183884857089213,0.08329837689906017,0.07912500471202917
0.0876979874045006,0.0850245890943048,0.0844383248143569,0.08991445391627584,0.08732681780525994
0.07515411087622126,0.07242339590139912,0.07275019965254574,0.07728276330001634,0.07706598533217535
0.13753029875357542,0.13219854464546676,0.1323686362880114,0.1384206135065581,0.13547691425837047
0.10609635565673389,0.10899712623405419,0.10389911457288867,0.10675443325608897,0.10904597814699599
0.3774077945269833,0.3671790377157435,0.36546891594501096,0.364488786203363,0.36355586086934166
0.06649700258775557,0.06806136290834894,0.0665701735479586,0.06927486787615196,0.0687704487522967
0.023102544030612866,0.021721410470222267,0.021757656613678802,0.025162791264302733,0.023812116133972338
0.10628325738797466,0.1079450846301084,0.10822228355170466,0.11052458588138461,0.11130094199983823
0.13327760824476298,0.1291481482357245,0.1279224029470887,0.13387173636015542,0.13130424471503402
0.2172431274446006,0.21095640226608967,0.2063519180456954,0.2162012219976373,0.21724418463955536
0.022692569969015444,0.0210493351439474,0.02094987727181238,0.024341638341996884,0.02328445513475719
0.10149330297491138,0.09749432388223991,0.09540755303128023,0.10360255478930513,0.10018332182586
0.2049616770818812,0.21256967390439654,0.21767945588804596,0.21531354746483683,0.21269416649996872
0.20294084656493905,0.20599137012512544,0.20536746345462742,0.2051078932061968,0.2057064331611827
0.06350491394265657,0.06347419291096967,0.060841179405883114,0.06637834451184649,0.06658851423603825
0.11756724334950076,0.12062351668942237,0.11861029773243796,0.11461891508315358,0.11296752487036807
0.36693437018572933,0.37015296778518747,0.37538582212157595,0.36450365712080823,0.36489381507899066
0.34645105302525137,0.3530833579706656,0.35287757294361566,0.34646732132754104,0.3453289113568632
0.17112107504855223,0.1712742793766924,0.16669288486224282,0.17208152964389237,0.17273606853102821
0.10284276541746017,0.10495309911899842,0.10443358894880274,0.10184920731903926,0.10152586635918662
0.2662879947548687,0.2769387215872763,0.2778385721234746,0.27073716869119446,0.27146739484873866
0.23899384679841554,0.2456200848442578,0.24465711315751387,0.24429900332820317,0.2458772163743107
0.03955161574694723,0.03813119645871267,0.0390988050690765,0.043474552018647555,0.041663620943096766
0.2822698061573006,0.2652305009902711,0.2718765131481802,0.26355573342938665,0.27625103747016
0.2003162691787539,0.1993988524088833,0.20035392485674192,0.20109022765153625,0.2002933568741515
0.12768131405787406,0.12256911788727123,0.12725209888096567,0.1283873226055598,0.1255367071798724
0.2128689139781386,0.21942659046561996,0.22153884664545603,0.2183193755495515,0.21791979589524554
0.242057926087566,0.24594034304444745,0.24145844384277174,0.24546107880535117,0.2482783822172462
0.08990348405942711,0.09231560186729248,0.09096901077069622,0.0944362356010787,0.0897128189807657
0.1629513057197513,0.1693427637327724,0.17655876258316036,0.1694932028755043,0.17306784976700715
0.19831347682049516,0.2101924903900289,0.2096388206281358,0.20409760234832874,0.20399039095038757
0.12594120780038465,0.12119032584977218,0.1229987988437878,0.12731266625849721,0.12873994080119638
0.11859700684820529,0.12143857030255856,0.12466391469586444,0.11536397792233931,0.11793925897113865
0.23669284229628001,0.2348983099032718,0.23829292935948004,0.23610167366679286,0.2318383116885531
0.30936268436721687,0.30956229466955437,0.31291534348087996,0.3014973860625461,0.30299153648027793
0.05775559158295147,0.0558271295480473,0.055881992810518887,0.060806730922412316,0.059139896963952644
0.14918358849264127,0.146578854627679,0.14577499765290294,0.14759530031671636,0.14971564665662426
0.0174817018773172,0.015675039328433418,0.015569052623560006,0.018987093765560365,0.017372569364422424
0.16022490909508053,0.16879081841564172,0.16466092522776188,0.16642024474072312,0.16811889755458378
0.016051269239901,0.014001324936958392,0.014131846845388981,0.01740114765463685,0.015757296759059188
0.136963951145066,0.13395720995221477,0.13191062516344154,0.13427472638509808,0.13820552468146147
0.17380295712638155,0.18296481777303122,0.17781310213975884,0.1816214344323201,0.17884577953650815
0.09164557750095165,0.09151400836723861,0.09168010466448985,0.09438802176867654,0.08973762210086754
0.0755229652319898,0.07392718701048463,0.07187941712468755,0.07317877172886736,0.07345303550907509
0.032235032246763495,0.02982464878243119,0.030765132649716316,0.03472090456775995,0.03316476249254985
0.0753416467497513,0.07300119039830057,0.0756110336733686,0.08087469382956235,0.07879788357654177
0.07288548366048705,0.066907556195194,0.07008253440988031,0.07579697233783934,0.07362813020995154
0.10862547195821452,0.10667120529934158,0.10829404891782163,0.11110218347229706,0.11033056537913775
0.19121632194964072,0.19100543006054158,0.19123384742317798,0.1913106928561183,0.1951236744623152
0.12409182628580634,0.12573245684094336,0.1267308154973751,0.12891021616614828,0.1278190084844563
0.33640410613797456,0.3239845517454527,0.32652964911138543,0.33336605318232415,0.3337083049708968
0.31913368155653193,0.30956884859680667,0.3112857532069305,0.3102498590420671,0.3129607955879615
0.48191390175173093,0.46578777542508004,0.47089647435950904,0.46868461261244027,0.4723864004750734
0.2962566641977162,0.298147195742131,0.301609035391187,0.29046473964724223,0.29307680746921294
0.3833454542843075,0.38356573456225196,0.3840856338336001,0.37992559625960765,0.38586771689990684
0.4622514051963073,0.4550707401540832,0.46498968853877876,0.4481052771515416,0.4573711684025055
0.13312122550862837,0.13027524725582432,0.12891455617628397,0.1310146245227342,0.1320859396076274
0.059974211553336834,0.058055606092821566,0.05921613257045836,0.06262721796722454,0.0605278599565163
0.2795015866988325,0.2767114244448659,0.27558671118412087,0.2751987574306804,0.27451517352829213
0.1048825423144202,0.1029333102012777,0.10540111091268742,0.10006663284489759,0.09985651007784392
0.16519762407956068,0.16382938415772702,0.1641867842571094,0.16628012465650036,0.16391906735532424
0.24378464112449444,0.24802097563216088,0.2496961733847592,0.24423404350299321,0.24081261163638196
0.30793900822195763,0.3156788464741921,0.3097801355943952,0.31103167268412324,0.30959134524228715
0.3060752605776645,0.308486188255393,0.30675419625689543,0.30126817971883646,0.30458655103726784
0.2062221774471495,0.2113547716120118,0.21878686303166922,0.2132884044320876,0.21368629417170376
0.0794800470956567,0.07673247678384826,0.07361438852290803,0.0773875585011072,0.07558395333784479
0.2078207056653688,0.21300831603848885,0.2150390867746857,0.2129827984324685,0.2083082953692088
0.2893377568970386,0.29999942116289696,0.2989602881769521,0.2893541409112744,0.2907973215524288
0.019706469482987488,0.017466859803201073,0.01709212494142957,0.020716159009934086,0.020022653205823415
0.01953273149001141,0.017714211650119296,0.018221017938952845,0.02098132359423296,0.019597514147755853
0.0892332182068008,0.08348353894817859,0.08091807927144748,0.0896678430631958,0.08851856877444779
0.20342072981461712,0.20663402036321363,0.20555172913848707,0.2057235734633644,0.20576706532917716
0.10227389213290176,0.1023388316480795,0.10079094466245056,0.10652086171163361,0.10493814964904755
0.0775060226936452,0.08029723262493005,0.07859959247591743,0.08288899720429223,0.08048789778215726
0.13367978575022604,0.130385041661191,0.12495964759921334,0.1339259539008544,0.12958026028569902
0.0992988809751636,0.09802505024571892,0.10106615829090054,0.10213314179814642,0.09653147702706437
0.20947407231553578,0.21967186125624752,0.21746617592440742,0.21053007538163998,0.21502199188714236
0.24751341982994599,0.25174241433614175,0.2561763564422763,0.24351240706860192,0.2456630479906523
0.25321896635099395,0.26614073772842883,0.2634376440266043,0.25564216405639917,0.2518128929149116
0.33140196178753256,0.3377315690874942,0.33964272448438015,0.3340669604410486,0.3391325729983239
0.17865765669019715,0.1752460401977457,0.1747097812276237,0.1734294483886964,0.17382549628055807
0.12093720316679146,0.11453374621520263,0.11408744221915158,0.12461849794428975,0.12344178646267738
0.10965876721705424,0.10715914096989713,0.10833486683809213,0.11212013815107746,0.11121707705497108
0.07053075741687811,0.06596058061133891,0.06675257947954893,0.07259135179537293,0.07202828235601409
0.09979052182989383,0.10335360507827983,0.09986906415354954,0.10449485597284244,0.10474094837431139
0.07489581502426496,0.07155360350735261,0.06958294354657078,0.07977186106174516,0.07600877189480185
0.17576104985787178,0.18431945780978407,0.18937686494771075,0.18683586131988297,0.18545041499352763
0.18150995569013958,0.18436117543955827,0.1830876497836756,0.18127729877356363,0.18081011891325544
0.17301126629971494,0.1712746552457774,0.17567821867399475,0.1693185839087025,0.17047097816422052
0.03793646329016034,0.03525909627258029,0.037036987874302756,0.0393815147265918,0.038675663244797716
0.06865564315852372,0.06675853464948847,0.06606503920495527,0.0717539289961256,0.07002152609533828
0.15748605878816602,0.16841113870096158,0.1641566918053846,0.16317739894362082,0.16532863686573537
0.02330076621073165,0.02123315526402356,0.021802705908252194,0.02527831055602771,0.024310623726430426
0.031201965299855514,0.02909519437260532,0.029075767124648762,0.03299467707494444,0.03161094348393757
0.14819203063926595,0.143206580305418,0.15004270570844105,0.15211146518176002,0.1518374016039024
0.232764144715284,0.23058504388903428,0.23510111942610484,0.2282281052783351,0.2266867904753338
0.27967867346007746,0.2737768784904489,0.27220514431070036,0.27316848685664125,0.27115934436928496
0.10696806523501672,0.10694366979032076,0.10466930117843978,0.10790514592395793,0.10931589670258617
0.1163119113650022,0.12210303345105085,0.12612738127241813,0.1081703237170725,0.10683528658848304
0.13728439265385634,0.1350616560746674,0.13754585943168404,0.14392229386794905,0.14296484680538876
0.23346287453670836,0.24160690374095292,0.24194808516123867,0.23804504005494304,0.235301911821654
0.28498702766176914,0.29522218305865283,0.29482147262493313,0.2841449729941184,0.2876951574943702
0.08552183630741106,0.0818023991061803,0.08315930401421939,0.08725362194721706,0.0867170365128065
0.26081026424900283,0.26134082685774135,0.2619843368867943,0.2548191025375544,0.25959010671092925
0.12865601944033747,0.12791515009415647,0.13594856623990242,0.134727016046529,0.1357327946940725
0.2633010724380666,0.27258288385867263,0.27551427199529505,0.27164134552785935,0.274823217066546
0.26909159603292565,0.2739705206583919,0.28948807016928074,0.28636850738570807,0.2806505368671258
0.37576581307077417,0.38149620124683503,0.38903167487090784,0.37260104083604084,0.37627375337579594
0.3036451752706726,0.31184368903905896,0.31467269944304893,0.3110601736076769,0.30967857801884185
0.2446212452887313,0.24978466521978462,0.2534556826890888,0.248257433637794,0.24856638482633528
0.18094715732807157,0.18003934765484517,0.17859104981646795,0.17938085088173628,0.1762476082942063
0.1943384326282527,0.19560543228608135,0.20079006676811761,0.20321155391194667,0.2022878249291149
0.19840734923216394,0.21711760139838518,0.2109419381460331,0.20918111335787995,0.20946155229565128
0.3549280973632465,0.3578952369004147,0.35925450403070114,0.34219963901656564,0.34852078990894164
0.26475415990899676,0.2701669906397918,0.27636645838057844,0.26557647238156146,0.26579637205344164
0.27880144838702725,0.2696257467667594,0.26117450199136444,0.27144190345638036,0.2729810191690865
0.2496392965528538,0.2589050095501776,0.2554250226315673,0.25628174360583383,0.25986243059118547
0.18271038047013366,0.17721953304749755,0.17924822267502794,0.1776612104542024,0.17584799102249715
0.3831978931551415,0.3660702856865157,0.3737764623936549,0.37931501165686116,0.3774493393550286
0.2210103865789329,0.22060083258193794,0.21808036736617342,0.21060219964929258,0.2145261312168638
0.21001169674957465,0.20930168639747043,0.21328267912123405,0.21612806138843832,0.21598834260705624
0.13956528374080657,0.1456418289873613,0.1450398974790658,0.13842341697214308,0.1381588665290535
0.2778983526772949,0.2788125727828009,0.2754122511597154,0.27997320821187516,0.27680253141450084
0.22395102655376492,0.23065987405412186,0.2283730208685081,0.22887445238859633,0.22841462964959042
0.1386725093732196,0.1323401216310442,0.13208191444741224,0.13811905136756195,0.13771249357880508
0.19456728690275393,0.18358546027630018,0.19439653562283765,0.19606152725735487,0.19369505918576202
0.23528541631107625,0.23588410962536221,0.23009257691102028,0.24028216327567115,0.23813942571205965
0.27312096302512623,0.2707603507846003,0.27247772337564374,0.27010895618205694,0.26936888915366214
0.07067285314937388,0.0705916072003972,0.07152860900957522,0.07407191574950261,0.07090437624590515
0.12642022883731935,0.12355866896762031,0.12386325034432741,0.13054921162934618,0.13091832662007707
0.25189556779627315,0.24494976089639647,0.24582476084238805,0.24675622288239885,0.2513049232110828
0.1932116843816466,0.20067594121194596,0.1997470191879202,0.19529688888784402,0.19377685901603292
0.028219668481294882,0.02646279429282143,0.026430764682436225,0.03052332537064735,0.029061106707848214
0.21256184857580912,0.20535704680890407,0.20351952979518545,0.20745297930135637,0.20789706112276293
0.23411253228968784,0.2394749867102529,0.2431077665822484,0.23681380397808616,0.2388353510628442
0.2544885998041542,0.2699890342354667,0.27049712095207634,0.26645343549683403,0.26754013785327396
0.2075139787210426,0.20654547288173214,0.20322414836216507,0.2123688655005433,0.20781448771010447
0.3113270707379086,0.3100974122232879,0.30513175755166755,0.3053790030575132,0.30904475462638403
0.08138250932998,0.07993900300302728,0.08136093804690542,0.08494249302854726,0.08289911878186237
0.28460513296528517,0.27406470679456535,0.28412103359769186,0.2765370493542196,0.275745782442087
0.43505124915753113,0.4589625435276114,0.4598087197222467,0.43454979658717097,0.4397433143395807
0.07922295315429179,0.07566681994688466,0.07698691448220274,0.08255109509725927,0.08296028153645132
0.46207657461229834,0.4519923311471818,0.43644181420508826,0.43077120153447257,0.4376350335590553
0.3253521709324296,0.3170695192134752,0.3213741287056332,0.32306759731668366,0.32238618647791173
0.19481701723195952,0.19505574772798645,0.19829341955144558,0.19410306013437195,0.19552236496244968
0.22021815606575262,0.23068214687058763,0.23165005968552493,0.22751134536853782,0.22688033185996218
0.43118398053493845,0.40491000860104764,0.4204209928626139,0.4176964819367446,0.42028456247480345
0.06432571612472941,0.06042123732939356,0.06093428400123159,0.06505235440949911,0.06277033277132682
0.2420856983880586,0.24741205486415724,0.24854702394275133,0.24052659964013465,0.2440528700808143
0.13054851700203413,0.13069770739781794,0.12943046985439496,0.13200933489824185,0.12851715326281446
0.23825926740353537,0.23693097896505066,0.24044155171310982,0.24031578648829094,0.23532976245725956
0.3433879032015394,0.3604550204134215,0.3564164586434999,0.3507898853548344,0.3559602559986884
0.2577962697598527,0.2530531920129751,0.25988465617211565,0.2601079607752982,0.2581673531018872
0.1276276395968709,0.12355572027674563,0.12010513120435894,0.12886860249404533,0.1257622225816044
0.2651591202543179,0.2621845831313033,0.2611432565154245,0.2621565252415783,0.2610510486883983
